0,1,2
4,先 出来 吧 中期 遇阻 短线 要 开始 调整 了 有 回 踩 周线 需求,先 中期 遇阻 短线 调整 回 踩 周线 需求
0,近期 回避 该股,近期 回避 该股
4,下周 低开 高 走,下周 低开 高 走
3,你好 银行 短线 基本上 调 到位 了 兴业 是 里面 偏弱 的 下周 就 看 多 头上 攻 有没有 力 了 中线 是 没 啥 问题 的 指数 能 不能 到 就 看 金融 板块 了 海通 不要 死 拿 来回 做做 T 降低成本,你好 银行 短线 调 到位 兴业 偏弱 下周 头上 攻 有没有 力 中线 指数 金融 板块 海通 死 来回 做做 T 降低成本
4,您 目前 被 深套   短期 回本 的 可能性 不 大   建议您 积极 做 t   逢 高 减仓   逢 低 补仓   稀释 成本 您 可以 关注 我 的 观点 包   有 我 对 大盘 的 研判 和 个股 推荐,深套   短期 回本 可能性   建议您 做 t   高 减仓   低 补仓   稀释 成本 关注 观点 包   大盘 研判 个股 推荐
1,请问 您 成本 和 仓位 情况 怎么样,请问 成本 仓位 情况
3,走势 还 可以 量 不大够 暂持,走势 量 不大够 暂持
5,请 参见 私密 部分 该股 近期走势 强劲 拉升 后进 几个 交易日 出现 一定 程度 的 回落   短线 建议 明天 逢高卖出 注意 观察 该股 分钟 macd 出现 底 背离 后 再 买 回,请 参见 私密 该股 近期走势 强劲 拉升 后进 几个 交易日 程度 回落   短线 建议 明天 逢高卖出 观察 该股 分钟 macd 底 背离 买 回
4,没有 太 大 投资 价值 没有 持有 理由 券商 股 佣金 收入 受益 于 成交量 沪 港通 有利于 增加 成交量 可 做 波段 建议 今天 技术 上 表现 为 天量 天价 理论 上 是 卖出 信号,太 投资 价值 持有 理由 券商 股 佣金 收入 受益 成交量 沪 港通 有利于 增加 成交量 做 波段 建议 技术 表现 天量 天价 理论 卖出 信号
2,我 在 元 附近 推荐 的 你 竟然 还 被套 也 算是 奇迹 逢 反弹 出局 吧,元 推荐 被套 算是 奇迹 反弹 出局
4,见好就收 不可 恋战 不能 突破 时 及时 落袋 为 安 这波 上涨 若 不能 突破 元 及时 退出,见好就收 恋战 突破 时 落袋 安 这波 上涨 突破 元 退出
3,远兴 能源 虽 无 明显 顶部 特征 但 短线 整理 未 完 勉强 尚可 持仓 仅供参考,远兴 能源 顶部 特征 短线 整理 未 完 勉强 尚可 持仓 仅供参考
2,永辉 超市   可以 走 了 英威腾   还 可以 拿 拿,永辉 超市   走 英威腾  
4,你好 请 看 私密 答案 如果 大盘 站稳 有 可能 不过 今天 医药 板块 集体 调整 原因 是 上周四 周五 的 强势 上涨 你 可以 关注 五日 线 支撑 的 作用 同时 结合 大盘 进行 拟定 操作 策略 我 个人 把 减仓 的 点位 定 在 了 有效 跌破 我 就 减,你好 请 私密 答案 大盘 站稳 医药 板块 集体 调整 原因 上周四 周五 强势 上涨 关注 五日 线 支撑 作用 大盘 拟定 操作 策略 减仓 点位 跌破 减
2,建议 卖出 观望,建议 卖出 观望
0,目前 处于 压力 位   建议 暂时 回避,处于 压力 位   建议 暂时 回避
5,无忧   暂时 持有,无忧   暂时 持有
2,不好意思 没 能 及时 回复 今天 留意 创业板 新国 都 或者 底部 w 底 的,不好意思 回复 留意 创业板 新国 底部 w 底
5,盘子 较大 主力 控盘 较难 将会 继续 在 此处 震荡 整固 几日 后市 还有 继续 走高 的 可能 可以 持有,盘子 较大 主力 控盘 较难 将会 震荡 整固 几日 后市 走高 持有
5,我 的 理念 没有 止损 慢慢 做 t   也 要 做 回来 不能 割肉 继续 持股,理念 止损 慢慢 做 t   做 回来 割肉 持股
4,目前 跌 的 差不多 接近 尾声 后面 尽量 将 资金 融合 在 一两只 股上 大唐 发电 还 可以 加点 仓 可以 日照港 短线 没什么 问题 目前 有点 压力 等 反弹 盈利 出,跌 接近 尾声 资金 融合 一两只 股上 大唐 发电 加点 仓 日照港 短线 没什么 压力 反弹 盈利
3,万科 之前 已经 创出 历史 新高 并且 现在 大 股东 持股 比例 已经 偏高 了 根据 交易所 的 规定 达到 一定 比例 公司 可能 会 暂停 上市 的 现在 这个 比例 差 大概 几 左右 所以 短期 还是 建议 先 观望 关注 事情 的 进一步 进展 高铁 的 短期 市场 关注度 有限 短期 可能 还要 调整 主要 题材 应该 还是 国家 对于 高铁 的 发展 这 在 年 有 过 一次 表现 关注 后续 动向,万科 创出 历史 新高 股东 持股 比例 偏高 交易所 比例 公司 暂停 上市 比例 差 短期 建议 先 观望 关注 事情 进一步 进展 高铁 短期 市场 关注度 有限 短期 调整 题材 国家 高铁 发展 年 表现 关注 后续 动向
5,能够 在 支撑住   就 可以 继续 持有 您 可以 关注 我 的 观点 包   哪里 有 我 对 大盘 的 研判 和 个股 推荐,支撑住   持有 关注 观点 包   大盘 研判 个股 推荐
2,这 三个 个股 形态 都 还 不错 中线 最 安全 的 是 有 可能 成 热点 的 是 弹性 好 的 是,三个 个股 形态 不错 中线 成 热点 弹性
5,你好 请 看 私密 答案 山东 矿机 是 无人机 海源 机械 是 D 打印 都 是 短线 思路 另外 两个 没 跟上 也 别 追 了 也 是 短线 思路 周一 周二 逢 高出,你好 请 私密 答案 山东 矿机 无人机 海源 机械 D 打印 短线 思路 两个 跟上 追 短线 思路 周一 周二 高出
3,你好 做 趋势 之友 冠昊 生物 在 今天 基因 板块 整体 暴涨 的 情况 下 居然 震荡 而且 送 的 利好 也 没有 体现 我 认为 从 两 方面 来说 都 有 可能 股价 被 低估 了 除非 是 主控 机构 的 故意 行为 建议 还是 关注 其中 线 行情 适当 做 T 华升 股份 有 国企改革 和 参股 湘财 证券 借壳上市 的 利好 短线 可以 逢高卖出 预计 成为 一时间 的 热点 可以 先轻 仓位 抢筹 等 开板 后 根据 走势 再 重仓 参与 这 股 预计 翻倍 的 可能性 很大 这 是 大 股东 主导 的 行情,你好 做 趋势 之友 冠昊 生物 基因 板块 整体 暴涨 情况 震荡 送 利好 体现 两 股价 低估 主控 机构 建议 关注 线 行情 做 T 华升 股份 国企改革 参股 湘财 证券 借壳上市 利好 短线 逢高卖出 预计 一时间 热点 先轻 仓位 抢筹 开板 走势 重仓 参与 股 预计 翻倍 可能性 很大 股东 主导 行情
2,增发 价 附近 徘徊 有点 弱 可换 股 考虑 也 可 参考 我 计划 中 的 操作,增发 价 徘徊 弱 可换 股 参考 计划 中 操作
1,个人 觉得 可以 继续 拿 着 看 大盘走势,大盘走势
5,都 继续 持有,持有
1,澳洋 顺昌 这 一周 的 换手率 就 将近 了 也 就是 庄家 完成 对 倒 前期 已经 获得 的 分红 部分 早就 获利 了结 后市 是否 看涨 要 看 新 接手 的 主力 是否 有意 在 拉升 目前 看 最迟 周二 将 有 缩量 止跌 迹象 止跌 之后 或 有 反弹 本人 意见 可以 逢 反弹 先出 一部分 铁龙 物流 可以 逢 附近 补仓 前期 两个 跳空 缺口 势必 对 股价 构成 比较 强 的 支撑 从 你 的 操作 来看 是 一个 比较 喜欢 追涨杀跌 的 投资者 从 这个 判断 你 应该 入市 不是 很 久 做股票 切记 这样 风险 极大 除非 该 股有 重大 实质性 利好,澳洋 顺昌 一周 换手率 庄家 倒 前期 分红 早就 获利 了结 后市 看涨 新 接手 主力 有意 拉升 最迟 周二 缩量 止跌 迹象 止跌 反弹 意见 反弹 先出 一部分 铁龙 物流 补仓 前期 两个 跳空 缺口 势必 股价 强 支撑 操作 喜欢 追涨杀跌 投资者 判断 入市 久 做股票 切记 风险 股有 实质性 利好
0,建议 离场 下降 通道 还 未 走 完,建议 离场 下降 通道 未 走 完
1,有色 类 预计 还 可以 短期 拿 拿 年末 资金紧张 请 注意 风险,有色 类 预计 短期 年末 资金紧张 请 风险
5,你好 请 看 私密 答案 你 买 的 这个 股票 还是 不错 的 近期 资金 参与率 较 高 我 先 说 说 我 的 操作 思路 吧 前天 就 在 观点 中 提到 要 减仓 减仓 等待 回调 一笔 再加 仓后 本来 在 观点 中 提到 大跌 要大买 但是 昨天 尾盘 除 小 仓位 买入 多氟多后 并 没有 进行 大幅度 的 加仓 在 连续 上涨 累计 了 丰厚 获利盘 后 市场 出现 快速 下跌 洗盘 属 正常 现象 但 昨日 成交量 明显 放大 令 市场 留下 隐忧 个人感觉 今明两天 要 看点 的 得失 昨天 如果 没有 银行 股 的话 估计 守 不住 的 如果 今明两天 守住 止跌企稳 的话 可以 按 之前 的 计划 分三步 进行 加仓 做加 仓 的 第一步 不要 一次性 加重 仓位 估计 明天 还会 下 杀 一下 低开 的 可能性 大 要 看 的 支撑 力度 只要 尾盘 不 跌破 便 可以 做加 仓 的 第一步 总的来说 我 认为 短期 回调 不改 市场 中期 向上 的 格局 如果 你 想 稳妥 的话 可以 减仓 一半 等待 市场 再次 向上 攻击 时 再 加仓 也 不 迟 就算 他 真 继续 下探 了 可以 做 回补 进可攻 退可守,你好 请 私密 答案 买 股票 不错 近期 资金 参与率 高 先 说 说 操作 思路 前天 观点 中 提到 减仓 减仓 等待 回调 一笔 再加 仓后 本来 观点 中 提到 大跌 要大买 昨天 尾盘 仓位 买入 多氟多后 大幅度 加仓 连续 上涨 累计 丰厚 获利盘 市场 快速 下跌 洗盘 属 现象 昨日 成交量 放大 令 市场 留下 隐忧 个人感觉 今明两天 看点 得失 昨天 银行 股 估计 守 不住 今明两天 守住 止跌企稳 计划 分三步 加仓 做加 仓 第一步 一次性 加重 仓位 估计 明天 还会 杀 低开 可能性 支撑 力度 尾盘 跌破 做加 仓 第一步 短期 回调 不改 市场 中期 向上 格局 想 稳妥 减仓 一半 等待 市场 向上 攻击 时 加仓 迟 真 下探 做 回补 进可攻 退可守
5,是 的 可以 参与 后市 仍 有 机会 博彩 赛马 中国 市场 大大 地 仅供参考,参与 后市 机会 博彩 赛马 中国 市场 仅供参考
3,指数 破位 下行 左右 能稳 下来 再 补 勿 冲动,指数 破位 下行 能稳 补 勿 冲动
2,这是 高铁 龙头 其他 的 我 不 多 说,这是 高铁 龙头 说
5,中线 持有,中线 持有
3,后面 的 可以 考虑 进场 前者 持有 即可,进场 持有 即可
1,峨眉山 调整 中 高 抛 低吸,峨眉山 调整 中 高 抛 低吸
4,关注 明天 的 反弹 力度 关注 前期 高点 附近 的 压力,关注 明天 反弹 力度 关注 前期 高点 压力
1,还 没 调整 结束 暂时 观望 可 在 元 附近 短线 介入 可 在 附近 介入,调整 结束 暂时 观望 元 短线 介入 介入
4,暂时 持有   注意 的 压力 位 您 可以 关注 我 的 观点 包   有 我 对 大盘 的 研判 和 个股 推荐,暂时 持有   压力 位 关注 观点 包   大盘 研判 个股 推荐
0,形态 极 恶劣 啊 放量 杀 明天 小回 抽 一点 估计 要 杀 向 一线 了 当心,形态 恶劣 杀 明天 小回 抽 一点 估计 杀 一线 当心
5,建议 继续 持有 该股 已经 有 突破 的 迹象 可 择机 出局,建议 持有 该股 突破 迹象 择机 出局
0,建议您 观望 这 只 股票 基本面 不是 很 好 一季度 预告 比较 糟糕 除非 又 再次 重组 或者 新 资产 注入 建议 不如 关注 实质 业绩 的 股票,建议您 观望 股票 基本面 一季度 预告 糟糕 重组 新 资产 注入 建议 关注 实质 业绩 股票
5,格力 地产 短期 头部 的 迹象 比较 明显 建议 观望 为主   可以 长线 持有,格力 地产 短期 头部 迹象 建议 观望   持有
2,您好 交易 的 灵魂 是 趋势 该股 中期 一直 维持 震荡 横盘 价格 变化 无 方向感 这 类 标的 应该 以 观望 为主 当前 系统 整体 走弱 该 股顺 大势 选择 向下 突破 中期 不容乐观 建议 逢 盘中 回 抽 斩 出 同时 选择 理想 标的 主动 应变 请 订阅 我 的 观点 包 在 选股 上 应该 对 您 有 帮助,您好 交易 灵魂 趋势 该股 中期 震荡 横盘 价格 变化 方向感 类 标的 观望 系统 整体 走弱 股顺 大势 选择 向下 突破 中期 不容乐观 建议 盘中 回 抽 斩 选择 理想 标的 主动 应变 请 订阅 观点 包 选股
4,东方 国信 目前 市场 平均 成本 在 元 短线 今天 没有 突破 元 的 的 压力 位 可以 而逢 高 减持 回调 到 元 平台 再 接回 或者 布局 未来 的 大 热点 板块 健康 中国   推荐 健康 元 和 蒙 发利   可以 逢 回调 参与,东方 国信 市场 平均 成本 元 短线 突破 元 压力 位 而逢 高 减持 回调 元 平台 接回 布局 未来 热点 板块 健康 中国   推荐 健康 元 蒙 发利   回调 参与
0,有 机会 解套   但 这个 股 明显 高位 了   要 减仓 离场 为 主要 思路,机会 解套   股 高位   减仓 离场 思路
3,下次 麻烦 把 成本价 说 一下 新疆 城建 有 资金 运作 缓速 震荡 上行 趋势 元 区间 是 阻力 区间 汇金 股份 前期 是 典型 的 游资 借 题材 炒作 这 类 走势 通常 还会 有 第二 波拉 升 目前 调整 空间 已经 足够 时间 还 需 周 左右 有 机会 再 出现 快速 拉升,下次 麻烦 成本价 说 新疆 城建 资金 运作 缓速 震荡 上行 趋势 元 区间 阻力 区间 汇金 股份 前期 典型 游资 题材 炒作 类 走势 还会 波拉 升 调整 空间 足够 时间 需 周 机会 快速 拉升
0,不 建议 介入   有 回落 趋势 您 可以 关注 我 的 观点 包   哪里 有 我 对 大盘 的 研判 和 个股 推荐   谢谢您 的 关心 和 支持,建议 介入   回落 趋势 关注 观点 包   大盘 研判 个股 推荐   谢谢您 关心 支持
4,上 想 先 较 多 上方 压力 较 明显 建议 逢 高 获利 出局 换股 操作 具体 每日 大盘走势 全国 广大 财友 可 点击 关注 黄金 眼看 盘   牛股 解析 每天 观点 包 大盘 趋势 技术 分析 潜力 个股 及 板块 推荐 盘前 信息 每日 发布 周末 课堂 消息 传闻 是 前日 市场 传闻 含 晚间 或 周末 汇总 解读 最新 资讯 挖掘 市场 热点,想 先 上方 压力 建议 高 获利 出局 换股 操作 每日 大盘走势 全国 财友 点击 关注 黄金 眼看 盘   牛股 解析 观点 包 大盘 趋势 技术 分析 潜力 个股 板块 推荐 盘前 信息 每日 发布 周末 课堂 消息 前日 市场 含 晚间 周末 汇总 解读 最新 资讯 挖掘 市场 热点
4,不破 日线 可以 持有 开 新仓 的话 建议 成 仓位 即可,不破 日线 持有 开 新仓 建议 成 仓位 即可
0,你好 请 看 私密 答案 此股 近期 也 就是 昨天 和 今天 资金面 呈现 净 流出 尤其 是 昨天 比较 大 貌似 有 回调 的 迹象 回 踩 后 有 可能 继续 上攻 你 可 借机 回调 抽出 资金 关注 一下 别的 板块 注意 板块 轮动 注意 大盘 的 回 抽 注意 量 能 如果 缩量 就要 降低 仓位 建议 关注 新能源 汽车 环保 有色金属 南北 车 合并 个股 方面 关注                ,你好 请 私密 答案 此股 近期 昨天 资金面 呈现 净 流出 昨天 貌似 回调 迹象 回 踩 上攻 借机 回调 抽出 资金 关注 板块 板块 轮动 大盘 回 抽 量 缩量 降低 仓位 建议 关注 新能源 汽车 环保 有色金属 南北 车 合并 个股 关注                
2,该票   具体 的 操作   希望 您 关注 我 的 观点 包   如果 有 操作   我会 第一 时间 观点 包 告知,该票   操作   希望 关注 观点 包   操作   我会 第一 时间 观点 包 告知
3,有些 主力 喜欢 用 这个 来 吸引 眼球 的 目前 的 大势 下   这个 没 意义,主力 喜欢 吸引 眼球 大势   意义
4,您好 请 您 告知 您 的 持有 成本 和 仓位 我会 尽量 为 您 解答,您好 请 告知 持有 成本 仓位 我会 解答
5,您好 兔 宝宝 前期 受 消息 刺激 短期 快速 上涨 目前 回调 震荡 后期 若能 站上 元 则 有望 继续 接力 上攻 希望 我 的 回答 能够 帮助 到 你,您好 兔 宝宝 前期 受 消息 刺激 短期 快速 上涨 回调 震荡 后期 若能 站上 元 有望 接力 上攻 希望 回答
4,多氟多 适合 中线 长线 持股 基本面 新能源 是 未来 发展 方向 也 有 成长 空间 技术 上 根据 近期 两三个 月量 能 看 这个 股有 创新 高 潜力 耐心 持股 长期 走 牛 现在 属于 强势 上涨 有 回调 最多 碰 五日 线 建议 暂时 不 加 长期 关注 等 以后 有 机会 回 踩 年线 附近 加仓 比较 合适 红宇 新材 这个 股 本轮 大跌 没有 跌破 过年 线 技术 看 中小板 创业板 上证 等 基本 都 跌破 年线 说明 这个 股 就是 强势股 基本面 有 成长性 产品 研发 有 自己 优良 基因 增发 刚刚 获 无条件 通过 暂时 可以 持股 小 股票 一般 长期 持股 到 最后 随着 股本 扩大 获利 都 很 丰厚 远望 谷 分析 过 压力 十分 大 近期 横盘 趋势 震荡 没有 放量 突破 前 就是 高 抛 低吸 上轨 跑 下轨 左右 低吸 暂时 可以 低吸 大涨 卖 大跌 买 都 没错 下个 变盘 时间 窗口 大概 还有 五个 交易日 就 是从 那天 开始 第个 交易日,多氟多 适合 中线 持股 基本面 新能源 未来 发展 方向 成长 空间 技术 近期 两三个 月量 股有 创新 高 潜力 耐心 持股 长期 走 牛 强势 上涨 回调 最多 碰 五日 线 建议 暂时 加 长期 关注 机会 回 踩 年线 加仓 合适 红宇 新材 股 本轮 大跌 跌破 过年 线 技术 中小板 创业板 上证 跌破 年线 股 强势股 基本面 成长性 产品 研发 优良 基因 增发 刚刚 获 无条件 暂时 持股 股票 长期 持股 股本 获利 丰厚 远望 谷 分析 压力 近期 横盘 趋势 震荡 突破 前 高 抛 低吸 上轨 跑 下轨 低吸 暂时 低吸 大涨 卖 大跌 买 没错 下个 变盘 时间 窗口 五个 交易日 是从 那天 第个 交易日
0,回调 还 未 结束 不 建议 买入,回调 未 结束 建议 买入
3,  有 业绩 预增 也 有 增发 预案 等待 中大阳拉起 再 做 打算,  业绩 预增 增发 预案 等待 中大阳拉起 做 打算
0,抛 吧,抛
1,C 浪 杀跌 大部分 股票 很难 幸免 建议 保护 资金 为 第一 选择 如果 非 要 操作 也 可以 请 按照 五成 操作法 操作 只要 股票 不 停牌 短期 即使 被套 长期 坚持 效果 会 非常 好 仅供参考 五成 持仓 法 一条 均线 成 仓位 五条 均线 满仓 上升 趋势 跌破 一个 均线 减仓 跌破 个 均线 减仓 相反 底部 区域 站上 日线 买 仓位 站上 日日 买 以此类推 跌破 逐条 减仓 跌破 五线 清仓 出局 的 一种 操作方法 您 可以 将 每天 的 操作 预案 提前 写 出来 然后 检查 自己 的 执行 情况 提高 自己 的 执行力 法无 高下 人有 分别 方法 都 是 固定 的 关键 看 自己 如何 运用 因此 写 下来 看看 您 自己 能否 做到 您 自己 的 计划 更 多 内容 请 看 我 的 观点 包 谢谢 C 浪 杀跌 大部分 股票 很难 幸免 建议 保护 资金 为 第一 选择 如果 非 要 操作 也 可以 请 按照 五成 操作法 操作 只要 股票 不 停牌 短期 即使 被套 长期 坚持 效果 会 非常 好 仅供参考 五成 持仓 法 一条 均线 成 仓位 五条 均线 满仓 上升 趋势 跌破 一个 均线 减仓 跌破 个 均线 减仓 相反 底部 区域 站上 日线 买 仓位 站上 日日 买 以此类推 跌破 逐条 减仓 跌破 五线 清仓 出局 的 一种 操作方法 您 可以 将 每天 的 操作 预案 提前 写 出来 然后 检查 自己 的 执行 情况 提高 自己 的 执行力 法无 高下 人有 分别 方法 都 是 固定 的 关键 看 自己 如何 运用 因此 写 下来 看看 您 自己 能否 做到 您 自己 的 计划 更 多 内容 请 看 我 的 观点 包 谢谢,C 浪 杀跌 大部分 股票 很难 幸免 建议 保护 资金 第一 选择 非 操作 请 五成 操作法 操作 股票 停牌 短期 被套 长期 效果 仅供参考 五成 持仓 法 一条 均线 成 仓位 五条 均线 满仓 趋势 跌破 均线 减仓 跌破 均线 减仓 底部 区域 站上 日线 买 仓位 站上 日日 买 以此类推 跌破 逐条 减仓 跌破 五线 清仓 出局 一种 操作方法 操作 预案 提前 写 检查 执行 情况 提高 执行力 法无 高下 人有 方法 固定 关键 写 计划 内容 请 观点 包 谢谢 C 浪 杀跌 大部分 股票 很难 幸免 建议 保护 资金 第一 选择 非 操作 请 五成 操作法 操作 股票 停牌 短期 被套 长期 效果 仅供参考 五成 持仓 法 一条 均线 成 仓位 五条 均线 满仓 趋势 跌破 均线 减仓 跌破 均线 减仓 底部 区域 站上 日线 买 仓位 站上 日日 买 以此类推 跌破 逐条 减仓 跌破 五线 清仓 出局 一种 操作方法 操作 预案 提前 写 检查 执行 情况 提高 执行力 法无 高下 人有 方法 固定 关键 写 计划 内容 请 观点 包 谢谢
1,不好意思 昨晚 睡 了   现在 才 回复 你 其实 我 也 不 知道 尾盘 跳水 只是 反弹 力度 衰竭 了 再往 上 难度 大 而且 趋势 一直 是 向下 的 所以 风险 会 大于 机会 仅此而已 至于 明天 的 涨跌 除非 是 很 明显 的 关键点 不然 我 也 无法 判断 单日 涨跌 首先 整体 的 仓位 必须 是 轻仓 的 下跌 趋势 中 不亏 就是 赚 了 广汇 汽车 区间 震荡 的 形态 建议 止损 价 放到 元 有 机会 回到 成本 就要 控制 仓位 我 觉得 清掉 也 不 可惜 锦江 投资 这个 在 成本 之上 但是 前期 高点 肯定 是 亚历山大 的 建议 前期 高点 附近 可以 止盈 部分 其余 的 回到 成本价 就 出来 吧 这种 走势 一旦 往下掉 会 套住 不少 人 光韵 达 建议 止盈 仓位 然后 剩下 继续 持有 跌破 离场 赢时 胜 元 止损 位 但是 距离 你 的 成本价 太远 了 所以 还是 -% 就 无条件 止损 吧 上面 分别 是 这 四个 股票 的 离场 计划 有 什么 问题 请 继续 追问,不好意思 昨晚 睡   回复 尾盘 跳水 反弹 力度 衰竭 再往 难度 趋势 向下 风险 大于 机会 仅此而已 明天 涨跌 关键点 判断 单日 涨跌 整体 仓位 轻仓 下跌 趋势 中 不亏 赚 广汇 汽车 区间 震荡 形态 建议 止损 价 放到 元 机会 回到 成本 控制 仓位 清掉 可惜 锦江 投资 成本 之上 前期 高点 肯定 亚历山大 建议 前期 高点 止盈 回到 成本价 走势 往下掉 套住 光韵 达 建议 止盈 仓位 剩下 持有 跌破 离场 赢时 胜 元 止损 位 距离 成本价 太远 -% 无条件 止损 四个 股票 离场 计划 请 追问
5,您好 该股 仍 可 继续 持有,您好 该股 持有
0,你 这 两只 股 都 很 肉 建议 换股,两只 股 肉 建议 换股
5,新能源 汽车 核心 产品 将 大幅 提升 公司 竞争力 目前 走势 良好 持股 为主 如果 持续 放量 滞涨 再 考虑 出货,新能源 汽车 核心 产品 大幅 提升 公司 竞争力 走势 持股 持续 滞涨 出货
1,您好     主力 控盘 成本   大概 在 左右   该票   从 上周 开始 关注   如果 以 目前 价位 介入   建议 轻仓 该票 目前 阻力位 到 左右     建议 等待 回落   逢 低 建仓,您好     主力 控盘 成本     该票   上周 关注   价位 介入   建议 轻仓 该票 阻力位     建议 等待 回落   低 建仓
0,上升 趋势 不是 很强 估值 不 占优势 可以 考虑 换股,趋势 很强 估值 占优势 换股
3,不 建议您 买 回   从 今天 的 分时 看   很 可能 是 主力   拉升 出货,建议您 买 回   分时   主力   拉升 出货
1,中铁二局 如果 再 不大涨 就 出来 该股 趋势 走弱 指标 背离 出来 了 星期三 打打 新股 一来 试试 手气 二来 规避 短线 大盘 风险,中铁二局 不大涨 该股 趋势 走弱 指标 背离 星期三 打打 新股 试试 手气 规避 短线 大盘 风险
4,您好 请 您 告知 您 的 持有 成本 和 仓位 我会 尽量 为 您 解答,您好 请 告知 持有 成本 仓位 我会 解答
2,可以 换股 换股 持股,换股 换股 持股
2,遇 反弹 就 出 吧,遇 反弹
4,属于 大盘股 可以 先 保留 大盘 明日 若 不好 就 出来 吧 跟随 大盘   很 紧,大盘股 先 保留 大盘 明日 不好 跟随 大盘   紧
3,我 看好   是 寡头 品种,看好   寡头 品种
1,走势 温和 历史 高位 不好过,走势 温和 历史 高位 不好过
5,能够 获得 支撑   就 可以 继续 持有,支撑   持有
5,片仔癀 可 进 上涨 趋势 较 明显,片仔癀 进 上涨 趋势
5,有 一种 预测 周一 恐怕 报复性 反弹 还 一种 可能 高开低走 如果 谈 抄底 从 基本面 看信 立泰 更好 一些 股市 没 那么 多 基本面 凑合,一种 预测 周一 报复性 反弹 一种 高开低走 谈 抄底 基本面 看信 立泰 更好 股市 基本面 凑合
4,该股 属于 地产股 目前 此股 已经 跌 到 长线 投资 买入 区 今天 大盘 已经 突破 了 牛 熊线 个股 行情 你追我赶 此股 短中线 同样 可以 看涨 不过 目前 价格 已经 到 了 上方 阻力位,该股 地产股 此股 跌 投资 买入 区 大盘 突破 牛 熊线 个股 行情 你追我赶 此股 短中线 看涨 价格 上方 阻力位
3,是 个 慢牛 你 能 解套 但 获 大利 的 概率 不高 有 短线 获利 机会 持有,慢牛 解套 获 大利 概率 不高 短线 获利 机会 持有
4,趋势 已经 走坏 大盘 下行 压力 大 昨天 就 应出 的 我们 都 有 过 大盘 风险 提示 的 这 只 破位 的 新股 要 不 减仓 留些 等等,趋势 走坏 大盘 下行 压力 昨天 应出 大盘 风险 提示 破位 新股 减仓 留些
5,可以 持股 买 金融 不如 买 石化,持股 买 金融 买 石化
2,浙江 永强 谢谢 你 的 信任 我 就 直言 了 该 股量 价 关系 不 健康 要 尽早 离场 当然 短期 小 的 波动 要 靠 你 自己 把握 了 该股 还要 破位 下跌 中期 底部 还 未 探明 建议 今天 反弹 就 卖出 先 规避 大 的 风险,浙江 永强 谢谢 信任 直言 股量 价 关系 健康 离场 短期 波动 把握 该股 破位 下跌 中期 底部 未 探明 建议 反弹 卖出 先 规避 风险
3,小 中线 目前 看 底部 反弹 行情 看到 元 左右,中线 底部 反弹 行情 元
2,机器人 板块 是 今天 的 大 热门 还有 上攻 潜力 持股 不过 不是 该 板块 的 龙头,机器人 板块 热门 上攻 潜力 持股 板块 龙头
0,短期 受 均线 支撑 有 反弹 的 概率 但 不会 太高,短期 受 均线 支撑 反弹 概率 太高
3,朋友 早上好 谢谢 信任 晚上 因为 十点 睡 了 所以 才 迟到 现在 回答 请 见谅 关于 我 分析 后 认为 你 应该 暂时 持有 等待 解套 赚钱 再 卖出 可能 还要 持有 个 月 左右 如果 你 还有 资金 或者 想 搞 一下 短线 我 自己 看好 的 小盘 牛股 是 腾信 股份 推荐 核心 客户 们 元 买 的 你 也 可以 等 在 此价 附近 买 我 预计 明年 它会 到 元 如果 做 超级 短线 赚 快 钱 我 目前 给 核心 签约 客户 送 的 股票 是 马钢 和 中国 中铁 这 两股 我 认为 还会 有 涨停 一个 客户 已经 赚 了 万左右 你 可以 买马钢 买 中国 中铁,朋友 早上好 谢谢 信任 晚上 十点 睡 迟到 回答 请 见谅 分析 暂时 持有 等待 解套 赚钱 卖出 持有 月 资金 想 搞 短线 看好 小盘 牛股 腾信 股份 推荐 核心 客户 元 买 此价 买 预计 明年 它会 元 做 超级 短线 赚 钱 核心 签约 客户 送 股票 马钢 中国 中铁 两股 还会 涨停 客户 赚 万左右 买马钢 买 中国 中铁
3,龙源 技术 短期 有望 冲击 上方 高点 可以 参考 元 附近 价格 雅戈尔 下方 量 能 充沛 短期 先看 元 烽火 通信 元 上方 压力 不小 注意 中国 平安 介入 的 意义 不 大,龙源 技术 短期 有望 冲击 上方 高点 参考 元 价格 雅戈尔 下方 量 充沛 短期 先看 元 烽火 通信 元 上方 压力 不小 中国 平安 介入 意义
2,还是 你 吗 o NO   跌落 前期 平台 关注 换手率 和 成交量,o NO   跌落 前期 平台 关注 换手率 成交量
5,目前 可以 持有 块钱 有 一定 压力,持有 块钱 压力
3,是 元 的 成本 你 确定 吗 现在 是 元 你 是不是 看错 了 套 的 不 多 可 解套,元 成本 元 看错 套 解套
5,上升 趋势   追高 的话 问题 不是 很大 关键 是 你 要 知道 追高 买入 后 止损 在 哪里 就行 关注 我 的 计划   下周 即将 发售 第二期 计划 完成,趋势   追高 很大 关键 追高 买入 止损 就行 关注 计划   下周 发售 第二期 计划
4,您好 请 您 告知 您 的 持有 成本 和 仓位 我会 尽量 为 您 解答,您好 请 告知 持有 成本 仓位 我会 解答
1,建议您 目前 不 建议 补仓   目前 分钟 支撑位   在   如果 这个 位置 被 确认   才 可以 考虑 补仓,建议您 建议 补仓   分钟 支撑位     位置 确认   补仓
