0,1,2
4,.--. 是 该 股重 阻力 区域 短期 将 在 该 区间 震荡 建议 短期 先换 股 操作,.--. 股重 阻力 区域 短期 区间 震荡 建议 短期 先换 股 操作
4,压力 位 暂时 建议您 逢 高 出局   上涨 空间 有限 您 可以 关注 我 的 观点 包   有 我 对 大盘 的 研判 和 个股 推荐,压力 位 暂时 建议您 高 出局   上涨 空间 有限 关注 观点 包   大盘 研判 个股 推荐
2,中恒 天线 的 压力 还是 挺重 的 关键 是 市场 较弱 明天 不好 说 建议 冲高 离场 中航 机电 也 是 一样 反弹 离场 有钱 的话 也 不 建议 补仓 了,中恒 天线 压力 挺重 关键 市场 较弱 明天 不好 说 建议 冲高 离场 中航 机电 反弹 离场 有钱 建议 补仓
4,不 知道 你 的 成本 是 多少 这个 股 走势 基本 雷同 需要 底部 一个 比较 缓慢 震荡 抬升 的 节奏 夯实 底部 短线 机会 不 多 中线 个 月 左右 会 有 机会 发力 正式 上攻 耐心 持有 欢迎 关注 我 的 观点 包 短线 个股 精研 目前 免费 我 的 理财师 计划 期 个 月 目前 也 在 销售 中 下 周五 开始运行 敬请 关注,成本 股 走势 雷同 底部 缓慢 震荡 抬升 节奏 夯实 底部 短线 机会 中线 月 机会 发力 正式 上攻 耐心 持有 关注 观点 包 短线 个股 精研 免费 理财师 计划 期 月 销售 中 周五 开始运行 敬请 关注
3,一年 以上 可以 三个 月 估计 震荡,一年 三个 月 估计 震荡
4,周五 强势 跳 空高开 涨停 回 补缺 口 的 概率 小 但 有 可能 周一 上攻 遇阻 观察 成交量 的 变化 如 周一 高开 后 不 补缺 口 就 可以 介入 短期 建议 关注 强烈建议 长期 不能 稳定 获利 的 股民 朋友 们 要 重点 关注 我 的 观点 包 希望 对 大家 股票投资 有 重大 帮助,周五 强势 跳 空高开 涨停 回 补缺 口 概率 周一 上攻 遇阻 观察 成交量 变化 周一 高开 补缺 口 介入 短期 建议 关注 强烈建议 长期 稳定 获利 股民 朋友 重点 关注 观点 包 希望 股票投资
3,可 继续 持股 每天 可以 做做 高 抛 低吸 降低成本,持股 做做 高 抛 低吸 降低成本
3,兴森 科技 刚 除权 公司 一季度 报 不太好 基本面 一般 题材 很多 建议 这种 行情 还是 见好就收 其实 我 更 看好 有 业绩 支撑 的 公司 科大 讯 飞 相对 基本面 业绩 比较 好 一些 建议 持有 提示 您 下周 中小 创业板 或许 会 调整 关注 风险,兴森 科技 除权 公司 一季度 报 不太好 基本面 题材 建议 行情 见好就收 看好 业绩 支撑 公司 科大 讯 飞 基本面 业绩 建议 持有 提示 下周 创业板 调整 关注 风险
2,我 这里 公开 回答 吧 http licaishi sina com cn view 打开 这个 链接 已经 发到 观点 包 里面 http licaishi sina com cn plan 更 多 可以 参考 我 的 计划 仍然 是 稳健性,公开 回答 http licaishi sina com cn view 打开 链接 发到 观点 包 http licaishi sina com cn plan 参考 计划 稳健性
5,月 号 涨停板 位置 之上 调整 六个 交易日 了 估计 还有 两个 交易日 变盘 目前 在 底部 可以 介入,月 号 涨停板 位置 之上 调整 六个 交易日 估计 两个 交易日 变盘 底部 介入
5,目前 看 可以 继续 持有 只要 没有 出现 放量 不 涨 就 可以 继续 持有 另外 推荐,持有 涨 持有 推荐
5,该股 创投 概念 后面 估计 会 连续 涨停 仅供参考 祝福 您,该股 创投 概念 估计 连续 涨停 仅供参考 祝福
1,C 浪 杀跌 大部分 股票 很难 幸免 建议 保护 资金 为 第一 选择 如果 非 要 操作 也 可以 请 按照 五成 操作法 操作 只要 股票 不 停牌 短期 即使 被套 长期 坚持 效果 会 非常 好 仅供参考 五成 持仓 法 一条 均线 成 仓位 五条 均线 满仓 上升 趋势 跌破 一个 均线 减仓 跌破 个 均线 减仓 相反 底部 区域 站上 日线 买 仓位 站上 日日 买 以此类推 跌破 逐条 减仓 跌破 五线 清仓 出局 的 一种 操作方法 您 可以 将 每天 的 操作 预案 提前 写 出来 然后 检查 自己 的 执行 情况 提高 自己 的 执行力 法无 高下 人有 分别 方法 都 是 固定 的 关键 看 自己 如何 运用 因此 写 下来 看看 您 自己 能否 做到 您 自己 的 计划 更 多 内容 请 看 我 的 观点 包 谢谢 C 浪 杀跌 大部分 股票 很难 幸免 建议 保护 资金 为 第一 选择 如果 非 要 操作 也 可以 请 按照 五成 操作法 操作 只要 股票 不 停牌 短期 即使 被套 长期 坚持 效果 会 非常 好 仅供参考 五成 持仓 法 一条 均线 成 仓位 五条 均线 满仓 上升 趋势 跌破 一个 均线 减仓 跌破 个 均线 减仓 相反 底部 区域 站上 日线 买 仓位 站上 日日 买 以此类推 跌破 逐条 减仓 跌破 五线 清仓 出局 的 一种 操作方法 您 可以 将 每天 的 操作 预案 提前 写 出来 然后 检查 自己 的 执行 情况 提高 自己 的 执行力 法无 高下 人有 分别 方法 都 是 固定 的 关键 看 自己 如何 运用 因此 写 下来 看看 您 自己 能否 做到 您 自己 的 计划 更 多 内容 请 看 我 的 观点 包 谢谢,C 浪 杀跌 大部分 股票 很难 幸免 建议 保护 资金 第一 选择 非 操作 请 五成 操作法 操作 股票 停牌 短期 被套 长期 效果 仅供参考 五成 持仓 法 一条 均线 成 仓位 五条 均线 满仓 趋势 跌破 均线 减仓 跌破 均线 减仓 底部 区域 站上 日线 买 仓位 站上 日日 买 以此类推 跌破 逐条 减仓 跌破 五线 清仓 出局 一种 操作方法 操作 预案 提前 写 检查 执行 情况 提高 执行力 法无 高下 人有 方法 固定 关键 写 计划 内容 请 观点 包 谢谢 C 浪 杀跌 大部分 股票 很难 幸免 建议 保护 资金 第一 选择 非 操作 请 五成 操作法 操作 股票 停牌 短期 被套 长期 效果 仅供参考 五成 持仓 法 一条 均线 成 仓位 五条 均线 满仓 趋势 跌破 均线 减仓 跌破 均线 减仓 底部 区域 站上 日线 买 仓位 站上 日日 买 以此类推 跌破 逐条 减仓 跌破 五线 清仓 出局 一种 操作方法 操作 预案 提前 写 检查 执行 情况 提高 执行力 法无 高下 人有 方法 固定 关键 写 计划 内容 请 观点 包 谢谢
5,可以 暂时 持有,暂时 持有
3,将 在 内 震荡,震荡
1,请问 您 成本 和 仓位 情况 怎么样   我 尽量 帮 您,请问 成本 仓位 情况   帮
3,投资者 你好 你 说 的 这 几只 股票 都 是 比较 强势 的 特别 是 我 是 认为 今天 会 有 调整 的 因为 昨天 股指 期货 尾盘 又 一波 的 下跌 所以 很 有 可能 今天 出现 调整 的 局面 已经 突破 至 前期 高位 元 附近 会 有 一定 的 震荡 也 有 回 踩 日线 的 意思 回调 可以 买入 别 追高 了 我 近期 是 看好 银行 股 的 相对 价格 较 低 若 继续 降准 银行 股市 能够 持续 收益 的 还有 银行 股 的 年报 估计 是 华丽 的 北京 银行 中国银行 交通银行 可以 考虑,投资者 你好 说 几只 股票 强势 特别 调整 昨天 股指 期货 尾盘 一波 下跌 调整 局面 突破 前期 高位 元 震荡 回 踩 日线 回调 买入 追高 近期 看好 银行 股 价格 低 降准 银行 股市 持续 收益 银行 股 年报 估计 华丽 北京 银行 中国银行 交通银行
5,可能性 较大 建议 继续 持股 待涨,可能性 较大 建议 持股 待涨
3,中线 应该 不错 电视 游戏 处于 爆发 前夜 在 年线 可以 开始 布局,中线 不错 电视 游戏 处于 爆发 前夜 年线 布局
5,建议 继续 持有,建议 持有
3,建议 等待 冲高后 适量 减仓 欢迎 关注 我 的 牛股 工厂 观点 包 点击 头像 即可 关注,建议 等待 冲高后 适量 减仓 关注 牛股 工厂 观点 包 点击 头像 即可 关注
2,联络 互动 关注 明天 的 走势 虽然 今天 涨停 但是 封单 不大 明天 如果 收盘 前 出现 冲高 回落 的 走势 就 可以 减仓 如果 涨停 继续 持股 国信 证券 目前 处于 横盘   等待 变盘 应该 是 向上 补涨 持股,联络 互动 关注 明天 走势 涨停 封单 明天 收盘 前 冲高 回落 走势 减仓 涨停 持股 国信 证券 处于 横盘   等待 变盘 向上 补涨 持股
5,持有 待 新高,持有 新高
0,该股 走势 太弱 建议 逢 高 出局 换股 操作,该股 走势 太弱 建议 高 出局 换股 操作
5,旗滨 集团 从 月 线 和 周线 看 股价 属于 放量 面临 突破 前 阶段 从 日线 和 周线 缩量 整理 的 情况 看 该 股多会 形成 有效 突破 前高 元 结合 大盘 情况 这个 突破 多会 是 月 线 级别 的 突破 多会 突破 至 元 的 区间 因此 建议 继续 持有 对于 集合竞价 打 到 涨停 说明 股价 有 异动 从 今日 行情 看 股价 短线 即将 展开 突破 行情 正好 明日 是 周线 和 月 线 收盘 因此 关注 明日 是否 继续 放量 收阳 个人 认为 放量 收阳 的 可能性 较大,旗滨 集团 月 线 周线 股价 面临 突破 前 阶段 日线 周线 缩量 整理 情况 股多会 突破 前高 元 大盘 情况 突破 多会 月 线 级别 突破 多会 突破 元 区间 建议 持有 集合竞价 涨停 股价 异动 今日 行情 股价 短线 展开 突破 行情 正好 明日 周线 月 线 收盘 关注 明日 收阳 收阳 可能性 较大
5,该股 短期 横盘 整理 但 上证指数 在 点 附近 会 有 一个 反复 的 震荡 整理 目前 仓位 控制 半仓为 宜,该股 短期 横盘 整理 上证指数 点 反复 震荡 整理 仓位 控制 半仓为 宜
4,建议 今天   不要 建了 吧 最好 找个 略微 调整 的 不 建议 追 就算 短线 至少 也 要 月 日 那样 一两个 交易日 的 调整,建议   建了 找个 调整 建议 追 短线 至少 月 日 一两个 交易日 调整
3,解套 没 问题 持有,解套 持有
3,您好 该股 调整 就 周期 看 基本 到位 请 耐心 等待 股价 回暖 请 订阅 我 的 观点 包 选股 上 对 您 会 有 帮助,您好 该股 调整 周期 到位 请 耐心 等待 股价 回暖 请 订阅 观点 包 选股
2,上 图 可以 看出 元 附近 如果 被 击穿 或者 靠近 的话 将会 遇到 月线 级别 多头 第一道 防线 不妨 在 这个 点位 附近 做 补仓 动作 高 抛 低吸 摊 低成本 仅供参考 需要 注意 的 是 目前 仍然 下降 通道 下降 中 每次 拉高 都 是 出货 机会 您 懂得 中线 票 还 没到 时间 点 请 您 耐心 等 个 月 到 月底 月初 先 看看 再说 这 还是 激进 的 说法 否则 还要 跌 天线 不上 不要 进场,图 元 击穿 靠近 将会 月线 级别 多头 第一道 防线 点位 做 补仓 动作 高 抛 低吸 摊 低成本 仅供参考 下降 通道 下降 中 每次 拉高 出货 机会 懂得 中线 票 没到 时间 点 请 耐心 月 月底 月初 先 激进 说法 跌 天线 不上 进场
3,你好 尖峰 集团 为强 周期 水泥 股 另一半 为弱 周期 医疗 板块 长期 业绩 可 相互 对冲 较 其它 纯 水泥 股 波动 应该 要 小 一般来说 强 周期 股 适合 在 业绩 最差 时 买入 业绩 释放 后 卖出 当前 半年报 显示 业绩 向 好 若 低位 买入 可 考虑 获利 了结 此外 告诉 你 一个 常识 强 周期 股 不 适合 长期 持有,你好 尖峰 集团 为强 周期 水泥 股 另一半 为弱 周期 医疗 板块 长期 业绩 相互 对冲 水泥 股 波动 一般来说 强 周期 股 适合 业绩 最差 时 买入 业绩 释放 卖出 半年报 显示 业绩 低位 买入 获利 了结 告诉 常识 强 周期 股 适合 长期 持有
5,持股 待涨 欢迎 关注 我 的 牛股 工厂 观点 包 点击 头像 即可 关注,持股 待涨 关注 牛股 工厂 观点 包 点击 头像 即可 关注
2,周线 上升 契形 越往 上 越 谨慎,周线 契形 越往 越 谨慎
4,你好 请 看 私密 答案 中国 一重 相对来说 还是 不错 的 今天 中 字头 尤其 是 一带 一路 个股 直线 拉升 前 几天 还 传 着 要 重组 停牌 了 又 辟谣 后市 基本 随 市场走势 如果说 推荐 一只 股票 说 三个 你 自己 选 一个 吧 至于 大盘 昨日 有 一点 值得 格外 注意 那 就是 主板 指数 出现 了 明显 的 缩量 沪 指 全天 成交量 仅 亿元 为 去年 月 以来 除了 月 日 熔断 日外 的 最低 量 在 接近 底部 的 时候 成交量 会 变得 非常低 交易 清淡 场外 做 多 信心 严重不足 不敢 轻易 入场 场内 的 被 套牢 的 只 剩下 死 拿 的 再 没有 杀跌 的 愿意 赔钱 抛出 的 一般 这时候 就是 到 了 一个 相对 的 底部 了 目前 地量 已经 见到 了 相信 地价 也 就 不远 了 所以 现在 不 应该 在 此时 对 市场 失去 信心 因 积极 选股 择机 介入 今日 两市 放量 反弹 昨日 写 的 观点 没 来得及 发到 平台 接下来 要 关注 分钟 这 一笔 反弹 的 结束 点位 如果 今天 能 站上 点 最好 虽然 没有 站上 但 明早 有 希望 接下来 的 思路 是 突破点 后 持股 等待 这 一笔 反弹 的 结束 然后 减仓 会 出现 分钟 级别 K 线 回调 一笔 回调 不 创新 低 出现 止跌企稳 再次 反弹 上涨 就 可 再次 加重 仓位 这样 短差 就 可 做 成功 降低成本 目前 仓位 轻 的 可以 等 回调 仓位 重 的 等待 目前 这 一笔 分钟 级别 的 反弹 终结 点 减仓 回调 再 加仓,你好 请 私密 答案 中国 一重 相对来说 不错 中 字头 一带 一路 个股 直线 拉升 前 几天 重组 停牌 辟谣 后市 市场走势 如果说 推荐 一只 股票 说 三个 选 大盘 昨日 一点 值得 主板 指数 缩量 沪 指 全天 成交量 亿元 去年 月 月 日 熔断 日外 最低 量 接近 底部 成交量 变得 非常低 交易 清淡 场外 做 信心 严重不足 轻易 入场 场内 套牢 剩下 死 杀跌 赔钱 抛出 这时候 底部 地量 见到 地价 不远 市场 信心 选股 择机 介入 今日 两市 反弹 昨日 写 观点 发到 平台 关注 分钟 一笔 反弹 结束 点位 站上 点 站上 明早 希望 思路 突破点 持股 等待 一笔 反弹 结束 减仓 分钟 级别 K 线 回调 一笔 回调 创新 低 止跌企稳 反弹 上涨 加重 仓位 短差 做 成功 降低成本 仓位 轻 回调 仓位 重 等待 一笔 分钟 级别 反弹 终结 点 减仓 回调 加仓
3,非常 抱歉 时间 太 少 没 能 及时 回答 您,抱歉 时间 太 少 回答
5,可以 持有 的 并且 是 高管 增持 的 股票 长期 很 看好 LED 行业 正是 高速 发展期,持有 高管 增持 股票 长期 看好 LED 行业 高速 发展期
4,请 参见 私密 部分 内容,请 参见 私密 内容
2,技术指标 和 成交量 均 背离 不 建议 追高 我 判断 会 展开 调整,技术指标 成交量 背离 建议 追高 判断 展开 调整
5,目前 今天 有 企稳 的 迹象 可以 持股 等待 反弹   或者 涨起来 卖出 半仓   下跌 再 接回   高 抛 低吸 降低成本,企稳 迹象 持股 等待 反弹   涨起来 卖出 半仓   下跌 接回   高 抛 低吸 降低成本
5,电力 龙头 持有,电力 龙头 持有
2,跟随 大盘 的 品种 大盘 不太会 调整,跟随 大盘 品种 大盘 不太会 调整
5,可以 持有   有 机会 上冲,持有   机会 上冲
3,你好 在 行业 中 静态 估值 有点 过高 主要 的 价格 支撑 预期 在于 未来 自贸区 所 带来 的 租赁 收入 能否 大幅 增长 建议 预期 的 事情 纯粹 看 自贸区 概念 能 炒 多久 对 这 一点 我 无法 估计 当前 能 比较 明确 的 就是 价格 突破 的 平台 应该 是 概率 较 高 的 事情 可 适当 把握,你好 行业 中 静态 估值 过高 价格 支撑 预期 未来 自贸区 带来 租赁 收入 大幅 增长 建议 预期 事情 自贸区 概念 炒 多久 一点 估计 价格 突破 平台 概率 高 事情 把握
2,的 阻力 很 重   高 抛   关注 我 的 计划   下周 即将 发售 第二期 计划 完成,阻力 重   高 抛   关注 计划   下周 发售 第二期 计划
3,以 月 日 作为 攻 防线 吧,月 日 攻 防线
5,趁 本次 反弹   短期 建议 逢 高 减仓   等待 低位 在 补,本次 反弹   短期 建议 高 减仓   等待 低位 补
5,这个 公司 我 挺 看好 解套 甚至 盈利 的 希望 很大 前提 是 下周 指数 稳定 不 捣乱,公司 挺 看好 解套 盈利 希望 很大 前提 下周 指数 稳定 捣乱
2,短线 逢 高 减仓,短线 高 减仓
4,可以 是 可以   的 只是 接近 的 平台 如果 弱势 突破 不了 至少 要 将 加 的 仓 减去 突破 那 就 看 附近 怎么 表现 再 决定 如何 操作,  接近 平台 弱势 突破 至少 加 仓 减去 突破 表现 操作
5,股 反弹 趋势 都 不错 仍 有 上涨 空间 短线 注意 适当 高 抛 低吸 应对 盘中 调整 就 可以,股 反弹 趋势 不错 上涨 空间 短线 高 抛 低吸 应对 盘中 调整
3,今天 没跑 成本 高 了 点 通过 高 抛 低吸 可以 做 回来 参考 唐能通 老师 的 五成 操作法,没跑 成本 高 点 高 抛 低吸 做 回来 参考 唐能通 老师 五成 操作法
2,有色 的 炒作 还有 空间 但是 近期 不 建议 参与,有色 炒作 空间 近期 建议 参与
3,你好 海通 当前 还 比较 强 海通 创新 高 回撤 下周 有 重新 拉 起 可能 不破 问题 不 大 桂林 旅游 天量 震荡 还有 新高 天马 精化 走势 也 比较 稳健 可以 持股,你好 海通 强 海通 创新 高 回撤 下周 拉 不破 桂林 旅游 天量 震荡 新高 天马 精化 走势 稳健 持股
5,没有 放量 下跌   就 继续 持有 吧,下跌   持有
4,趋势 保持 就 不 需要 天天 担心 淡 定点,趋势 天天 担心 淡 定点
3,近期 该 公司 有 负面 消息 元 做 波段,近期 公司 负面 消息 元 做 波段
0,美盈森 技术 面 完全 走坏 今天 如果 收 出 十字星 可以 等待 下 一根 K 线 再 做 决定 当然 还是 借助 反弹 出来 题材 和 业绩 都 不 符合 当前 炒作,美盈森 技术 面 走坏 收 十字星 等待 一根 K 线 做 借助 反弹 题材 业绩 符合 炒作
2,目前 已经 跌 到 半年线 元 一线 下周 大盘 配合 反弹 的话 比亚迪 会 大幅 反弹 我 的 常征 精选 投资 计划 期   本周 已 启动   敬请 关注,跌 半年线 元 一线 下周 大盘 配合 反弹 比亚迪 大幅 反弹 常征 精选 投资 计划 期   本周 启动   敬请 关注
1,上升 趋势 可以 杀跌 时 考虑   仓位 最好 不要 很大 毕竟 已经 涨 了 不少 了,趋势 杀跌 时   仓位 很大 涨
2,能 得到 你 的 信赖 真是 高兴 建议 你 耐心 持股 等 板块 轮动 切勿 轻易 换股,信赖 建议 耐心 持股 板块 轮动 轻易 换股
5,正在 加速 上涨 中 逢 低 可 少量 建仓 跟随 主升,加速 上涨 中 低 少量 建仓 跟随 主升
2,应当 调整   到 有 一小 笔反 抽 反 抽 高点 在 元 跌 可 低 吸高则 了结 可 看 周一 走势 操作,调整   一小 笔反 抽 反 抽 高点 元 跌 低 吸高则 了结 周一 走势 操作
2,莱茵 体育 今天 在 均线 附近 企稳 反弹 如果 反弹 弱势 会 继续 探底 热点 概念 已经 炒作 完毕 可以 反弹 减仓,莱茵 体育 均线 企稳 反弹 反弹 弱势 探底 热点 概念 炒作 完毕 反弹 减仓
3,基本面 创业板 走 牛 三年 很多 创业板 个股 涨幅 很大 此次 回调 很多 个股 也 跌幅 很 惨烈 此股 目前 的 价格 总 市值 低于 亿 了 虽然 半年报 显示 业绩 下滑 目前 的 价格 估值 也 进入 合理 区间 了 前期 非 公开 增发 价格 达到 元 参与 各方 被套 严重 推出 半年报 拟十送 十 也 是 为了 满足 各方 利益 总 股本 低 净资产 高 后期 还有 成长 潜力 值得注意 的 是 油 改气 氢 能源 等 空间 很大 但 该 公司 并 不是 垄断 还有 很多 竞争对手 关注 后期 企业 的 并购 机会 技术 面 近 七个 交易日 成交量 明显 放大 有 抄底 资金 进来 低位 换手 当然 也 有 割肉 盘 出局 该股 已经 企稳 接下来 走 横盘 震荡 的 概率 高 下跌 空间 已经 很小 了 不宜 割肉 了 操作 昨天 你 减仓 也 是 正确 下降 趋势 任何 阳线 反弹 卖出 都 是 正确 到 五日 线 减仓 今天 有 回调 的话 可以 考虑 低吸 做 t 降低成本 中期 反弹 目标 应该 在 年 线元 左右,基本面 创业板 走 牛 三年 创业板 个股 涨幅 很大 回调 个股 跌幅 惨烈 此股 价格 总 市值 低于 亿 半年报 显示 业绩 下滑 价格 估值 区间 前期 非 公开 增发 价格 元 参与 各方 被套 推出 半年报 拟十送 十 各方 利益 总 股本 低 净资产 高 后期 成长 潜力 值得注意 油 改气 氢 能源 空间 很大 公司 垄断 竞争对手 关注 后期 企业 并购 机会 技术 面 七个 交易日 成交量 放大 抄底 资金 低位 换手 割肉 盘 出局 该股 企稳 走 横盘 震荡 概率 高 下跌 空间 很小 不宜 割肉 操作 昨天 减仓 正确 下降 趋势 阳线 反弹 卖出 正确 五日 线 减仓 回调 低吸 做 t 降低成本 中期 反弹 目标 年 线元
4,长期 没什么 问题 短期 有点 难受 需要 时间 有 盈利 的话 可以 先 出来 换 低位 个股 如超 华科技,长期 没什么 短期 难受 时间 盈利 先 换 低位 个股 如超 华科技
5,目前 可以 持股 待 反弹,持股 反弹
1,券商 股 理论 估值 上升 空间 很大 实际 短期 涨幅 过大且 多数 是 杠杆 资金 若 回调 左右 则 可以 介入,券商 股 理论 估值 空间 很大 短期 涨幅 过大且 杠杆 资金 回调 介入
2,明天 冲高先 卖出,明天 冲高先 卖出
5,大盘走势 不 稳 建议 换股 操作,大盘走势 稳 建议 换股 操作
1,您好   跌幅 目前 不好 判断,您好   跌幅 不好 判断
0,明天 不 建议 介入   建议 适当 参与 您 可以 关注 我 的 观点 包   有 我 对 大盘 的 研判 和 个股 推荐,明天 建议 介入   建议 参与 关注 观点 包   大盘 研判 个股 推荐
4,前期 放量 滞涨 较为 明显 后期 或 缩量 回调 关注 日线 的 支撑,前期 滞涨 后期 缩量 回调 关注 日线 支撑
2,底部 放量 反弹 元 附近 可 减仓 我 的 第一期 计划 已经 完成 天 的 收益 第二期 计划 周五 开始 欢迎 关注 购买 跟进 操作,底部 反弹 元 减仓 第一期 计划 天 收益 第二期 计划 周五 关注 购买 跟进 操作
3,日 均线 以上 可 继续 持有 跌破 日 均线 建议 卖出 止损,日 均线 持有 跌破 日 均线 建议 卖出 止损
4,前 半周 调整   后 半周 可能 有 向上 的 趋势,前 半周 调整   半周 向上 趋势
5,请 看 私密 整体 维持 在 月 线 上方 慢牛 上涨 中长线 可以 考虑 布局 短线 元为 上方 强 压力 位 短线 有 回 踩 日线 可能,请 私密 整体 月 线 上方 慢牛 上涨 中长线 布局 短线 元为 上方 强 压力 位 短线 回 踩 日线
4,左右 要 回调,回调
3,中信证券 可以 短期 高 抛 我 预计 之间 做 小 箱体 横盘 整理 近期 量 能 没法 继续 放大 可能 会 制约 反弹 高度 我 给 你 推荐 东华 能源 估计 中后期 有 希望 到 但是 慢牛 走势 不过 走 的 挺 稳健 的 利源 精制 有 高 送股 转派 元 的 方案 近期 资金 流入 迹象 明显 后期 极有 可能 得到 资金 的 继续 追捧 以上 意见 仅 代表 个人观点 仅供参考,中信证券 短期 高 抛 预计 之间 做 箱体 横盘 整理 近期 量 没法 放大 制约 反弹 高度 推荐 东华 能源 估计 中后期 希望 慢牛 走势 走 挺 稳健 利源 精制 高 送股 转派 元 方案 近期 资金 流入 迹象 后期 极有 资金 追捧 意见 代表 个人观点 仅供参考
2,建议 减仓 可以 少量 持有 换股 仅供参考,建议 减仓 少量 持有 换股 仅供参考
2,爆炒 后 沉寂 的 股   机会 不是 很大 关注 我 的 计划 哦 第二期 计划 目标 已经 达成   下周 开始 第三期 哦,爆炒 沉寂 股   机会 很大 关注 计划 第二期 计划 目标 达成   下周 第三期
0,此轮 拉 的 太急 短线 有 调整 需求 中线 一般 吧,此轮 拉 太急 短线 调整 需求 中线
1,该股 目前 尚未 有 企稳 迹象 建议 继续 持币观望,该股 尚未 企稳 迹象 建议 持币观望
4,钢 企业 受到 反腐 的 影响 走势 会 相对 较弱 建议 关注 反腐 进展 漳泽 电力 走势 较弱 如若 关注 电力 股 可以 关注 上海 电力,钢 企业 反腐 影响 走势 较弱 建议 关注 反腐 进展 漳泽 电力 走势 较弱 关注 电力 股 关注 上海 电力
4,压力 位 在   如果 不能 突破   就 减仓   补仓 比较 合理 您 可以 关注 我 的 观点 包   有 我 对 大盘 的 研判 和 个股 推荐,压力 位   突破   减仓   补仓 关注 观点 包   大盘 研判 个股 推荐
1,如果 在 的 位置 能够 企稳   可以 继续 持有   如果 不行   建议 减仓,位置 企稳   持有   不行   建议 减仓
3,首先 需要 明确 的 一点 是 在 为 个股 设定 短线 中线 和 长线 目标价 时 需要 确定 大盘 的 底部 是否 成功 构筑 放量 突破 后 的 走势 是否是 有效 突破 所以 基于 目前 大盘 确定 底部 反转 并 放量 突破 的 前提 下 再 设定 个股 的 目标价 才 是 有效 的 股价 前年 超跌 进入 元 以下 区间 后 进行 了 短期 的 双底 构造 后 迅速 出 底部 的 第一个 涨停 年月日 重回 元 元 区间 之后 进行 了 长达 两年 的 整理 期间 放量 上攻 两次 缩量 回 踩 元 确认 股价 元 属于 有效 突破 从 基本面 来看 主营业务 属于 家电行业 国家 刺激 内需 因此 行业 长线 看好 加上 技术 上 底部 构造 成功 因此 可以 进行 长线 投资 回到 短线 短线 从 元 底部 启动 后 逐步 放量 股价 稳步 上升 前高 也 没有 较重 的 抛压 周线 和 月 线 上 可以 看出 股价 均 是 放量 上攻 缩量 回 踩 也 印证 了 该 股 是 长线 投资 品种 具体操作 股价 连续 放量 小阳 压制 吸筹 即将 面临 突破 前高 可以 现价 介入 或 进行 加仓 基于 股价 的 特性 中线 第一 目标 元 短线 介入 持仓 目标 止盈价 第二 目标 元 第三 目标 元 个人 认为 该股 适合 大 资金 中长线 操作,一点 个股 设定 短线 中线 目标价 时 大盘 底部 成功 构筑 突破 走势 是否是 突破 大盘 底部 反转 突破 前提 设定 个股 目标价 股价 前年 超跌 元 区间 短期 双底 构造 底部 第一个 涨停 年月日 重回 元 元 区间 长达 两年 整理 期间 上攻 两次 缩量 回 踩 元 确认 股价 元 突破 基本面 主营业务 家电行业 国家 刺激 内需 行业 看好 技术 底部 构造 成功 投资 回到 短线 短线 元 底部 启动 股价 稳步 前高 较重 抛压 周线 月 线 股价 上攻 缩量 回 踩 印证 股 投资 品种 具体操作 股价 连续 小阳 压制 吸筹 面临 突破 前高 现价 介入 加仓 股价 特性 中线 第一 目标 元 短线 介入 持仓 目标 止盈价 目标 元 第三 目标 元 该股 适合 资金 中长线 操作
2,可以 反弹 前三天 一般 安全 下周一 有冲 高 回落 可能 方正科技 超跌 可以 买 核电 不 建议 入 了,反弹 前三天 下周一 有冲 高 回落 方正科技 超跌 买 核电 建议 入
4,大盘 还 只是 反弹 该股 一线 压力 较 重 之前 跌势 太快 个人 认为 这里 将 有 较长时间 的 盘整 如 突破 不了 上压 则 有 快速 回落 风险,大盘 反弹 该股 一线 压力 重 跌势 太快 较长时间 盘整 突破 上压 快速 回落 风险
0,大盘股 前期 的 爆炒 已经 透支 了 公司 未来 的 成长 空间 不 建议 买入 经过 精心 准备 我 的 第一期 计划 开始 运作 了 在 未来 的 一段时间 内 我 将 密切 关注 大盘走势 重点 关注 市场 的 主流 热点 板块 精心 挖掘 其中 的 龙头股 潜力股 寻找 合适 的 买点 与 大家 一起 到达 成功 的 彼岸   美丽 中国 健康 中国 中国 制造 智能 机器人 新能源 汽车 产业链 锂电池 充电 桩 等 将 长期 走 牛 也 是 我 重点 研究 的 对象   感谢 你 的 支持,大盘股 前期 爆炒 透支 公司 未来 成长 空间 建议 买入 精心 第一期 计划 运作 未来 一段时间 关注 大盘走势 重点 关注 市场 主流 热点 板块 精心 挖掘 龙头股 潜力股 寻找 合适 买点 到达 成功 彼岸   美丽 中国 健康 中国 中国 制造 智能 机器人 新能源 汽车 产业链 锂电池 充电 桩 长期 走 牛 重点 研究 对象   感谢 支持
