1,下午 冲高 出货   也 一样 上午 回落 下午 将会 有 拉高 机会 记得 今天下午 先想 办法 出局 仅供参考 前 几天 说 过 C 浪 杀跌 保护 资金 第一位
1,此股 盘中 逐步 出货 但 涨停 封 的 很 死 至少 明日 高开 问题 不 大 明日 盘中 恐怕 会 巨幅 震荡 建议 早盘 上 冲 先出 掉 如果 想 继续 持有 可以 波动 的 时候 再 买入 不 建议 死 拿 话 说 这种 股票 实在 不好 判断 持续性 既然 你 涨停板 买入 想必 是 想博 短线 建议 见好就收 很多 股票 还 处于 底部 区域 可以 拿个 中线
2,涨高 了 很 正常 高位 有 资金 换筹 再往 下 撤 一块 左右 就 可能 再拉涨 了 理论 有 新高
1,智云 股份 机器人 概念 中线 较为 合适   安科瑞 趋势 走稳 短线 附近 有所 压力 继续 持有 为主
1,我 看行 呵呵 设 好 止损 亏了 就 当 被 忽悠
1,逢高卖出 为主
1,保持 谨慎 若破 今日 低点 宜 减仓 否则 持有 另外 单一 股票 最好 不要 超过 总 资金 的 个人观点 不 作为 操作 建议
1,如果 持有   可以 继续 拿 拿
0,  目前 技术 面下 档 无 支撑 本次 下跌 幅度 可能 会 很大 建议 考虑 割肉 离场   建议 关注 日线 附近 支撑 情况 或 趁 明日 报复性 反弹 之际 离场   下跌 过程 中 逐渐 缩量 但 目前 上 档 压力 较大 短期内 继续 震荡 下调 可能性 居多 建议 做 中期 持仓 等待 调整 结束 后 的 下 一波 上涨 行情
1,福建 板块 留 一个 就 可以 了 比强 很多 走势 较强 有 突破 潜力
1,您好 请 您 告知 您 的 持有 成本 和 仓位 我会 尽量 为 您 解答
1,二选 的话 动力源 但 这 两只 股票 都 是 高位 盘整
1,近期 年线 附近 放量 是否是 新 主力 进场 还是 老 主力 对 倒 出货 有待 观察 因为 年元 左右 到 现在 的 价格 涨幅 依然 很大 暂时 可以 持股 向上 最多 看 高元强 压力 位置 软件 行业 估值 难以 定价 因为 业绩 弹性 较大
2,明天 继续 持有 军工 概念股 创业板 近期 比较 火
1,建议 继续 持币观望
2,能力 有限 无法 预计 明日 是否 阳线 只是 觉得 地产股 经过 短期 整理 后应 仍 有 高点 出现
1,见 私密 包 该股 在 连续 上涨 过程 中 多头 力量 强 同时 也 说明 消耗 了 不少 力量 随时 可能 展开 调整 但 大方向 目前 仍然 看好 你 目前 是 高位 进场 建议 低仓 分阶段 建仓 滩 低成本 目前 持有 建议 见好就收
2,建议 继续 持有   不要 着急
1,未来 压力 在 附近 连续 小福 反弹 后会 在 年线 附近 盘桓 一段时间 可以 用 少部分 做 高 抛 低吸
1,进入 盘整 通道 预计 后面 可能 升幅 比较慢 建议 长线
1,关注 日 均线 的 支撑 如果 有效 持股 等待 暂不加 仓 个人观点 可供参考
2,先 持有 创业板 有 资金 流入 迹象
2,你好 请 看 私密 答案 中色 股份 今天 有色金属 板块 涨 的 很 好 的 如果 您 是 持股 的话 建议您 持股 待涨 关注 大盘 到时候 的 走势 如果 不能 迅速 打 过去 的话 就要 减仓 观察 如果 您 还 没有 持有 该股 建议 不要 追高
1,长航 凤凰 走势 较 好 但 关键 目前 面临 大盘 随时 调整 的 压力 两天 长 了 点 又 给 回调 了 怎办 操作 建议   高 抛 低吸
1,前天 长长的 上影线 很 打击 士气 反弹 建议 出来 一下
1,可以 持有 附近
2,横向 整理 暂时 持股
2,您好 该股 目前 形态 保持 完好 上升 趋势 不改 建议 继续 持股
0,主要 是 前期 跌幅 较 小 目前 阶段 属于 去 泡沫化 所以 未跌 股票 调整 压力 极大 大盘 就算 启动 也 会 同比 其他 股票 涨幅 小 建议 换个 股票
1,可以 的
1,具体 要 看 是 什么 时间   请 告知 与 我   我 帮 您 分析
1,该股 从 最低价 涨 到 最高 元 目前 价格 也 不 低 上影线 是 上升 遇阻 月份 大盘 有 走强 可能 你 用 时间 还 能 换钱 但是 建议 换股 为 好
1,涨势 比较 弱 反弹 就 出 然后 再 看
0,打开 就 可以 撤 了 很少 有 一直 涨 的 票 连阳 了 十 连阳 到 顶
2,长期 持有 吧
2,暂时 还 可以 拿 拿   不 客气 您 可以 关注 我 的 观点 包 和 计划   有 我 对 大盘 的 研判 和 个股 推荐 以及 模拟 盘
1,看上 图 空方 依然 强劲 元 多头 的 倒数 第二道 防线 该 点位 有望 反弹 仅供参考
2,主升浪 中 持有
2,走势 强势 继续 看好 其他 三只 股 都 可以 继续 持有 一下
1,涨高 了 回调 再 买
1,你好 第一 对 万达 高价股 第二 对 招商 轮船 强生 控股 已经 涨幅 巨大 且 股本 较大 不 符合 我 的 标准 谢谢
1,该股 很 一般
1,我 这里 公开 回答 吧 http licaishi sina com cn view 打开 这个 链接 已经 发到 观点 包 里面 http licaishi sina com cn plan 更 多 可以 参考 我 的 计划 仍然 是 稳健性
1,中国 制造 概念股 中长线 持有 今明两天 可能 会 随 大盘 震荡 可以 逢 低 吸纳
2,短线 差不多 快 止跌 了 建议 短线 冲高逢 高 跑 低接 来回 做做 T 有 机会 解套 的
1,各领风骚 燕瘦环肥 看 你 喜欢 哪个 了
1,你好 首先 说 中国 一重 好 因为 我 在 这个 股上 挣钱 了 但是 我 在 上周五 就 全出 了 虽然 这 周一 和 周二 还有 涨幅 但是 我 感觉 主力 有 强行 出货 嫌疑 不 排除 以后 中国 一重 还有 机会 如果 还有 机会 我会 毫不犹豫 的 杀进去 因为 我留 了 一百 股
1,目前 来看 都 在 压力 位 附近 大盘 若能 突破 皆 有 上攻 空间 目前 建议 明日 红盘 可 先 卖出
1,牛市 格局 下 持股 待涨 是 最好 的 操作 除非 有 更好 的 品种
1,C 浪 杀跌 大部分 股票 很难 幸免 建议 保护 资金 为 第一 选择 如果 非 要 操作 也 可以 请 按照 五成 操作法 操作 只要 股票 不 停牌 短期 即使 被套 长期 坚持 效果 会 非常 好 仅供参考 五成 持仓 法 一条 均线 成 仓位 五条 均线 满仓 上升 趋势 跌破 一个 均线 减仓 跌破 个 均线 减仓 相反 底部 区域 站上 日线 买 仓位 站上 日日 买 以此类推 跌破 逐条 减仓 跌破 五线 清仓 出局 的 一种 操作方法 您 可以 将 每天 的 操作 预案 提前 写 出来 然后 检查 自己 的 执行 情况 提高 自己 的 执行力 法无 高下 人有 分别 方法 都 是 固定 的 关键 看 自己 如何 运用 因此 写 下来 看看 您 自己 能否 做到 您 自己 的 计划 更 多 内容 请 看 我 的 观点 包 谢谢 C 浪 杀跌 大部分 股票 很难 幸免 建议 保护 资金 为 第一 选择 如果 非 要 操作 也 可以 请 按照 五成 操作法 操作 只要 股票 不 停牌 短期 即使 被套 长期 坚持 效果 会 非常 好 仅供参考 五成 持仓 法 一条 均线 成 仓位 五条 均线 满仓 上升 趋势 跌破 一个 均线 减仓 跌破 个 均线 减仓 相反 底部 区域 站上 日线 买 仓位 站上 日日 买 以此类推 跌破 逐条 减仓 跌破 五线 清仓 出局 的 一种 操作方法 您 可以 将 每天 的 操作 预案 提前 写 出来 然后 检查 自己 的 执行 情况 提高 自己 的 执行力 法无 高下 人有 分别 方法 都 是 固定 的 关键 看 自己 如何 运用 因此 写 下来 看看 您 自己 能否 做到 您 自己 的 计划 更 多 内容 请 看 我 的 观点 包 谢谢
1,明天 是否 下跌 不 确定 但 不会 跌停 如果 跌破 坚决 买入 持有 日内 一定 有 的 涨幅 出现 我 更 认为 会 上涨 甚至 涨停
1,雅戈尔 正 准备 发力 启动 目标价 初步 可 看元
1,内蒙 君正 暂时 不 需要 止损 位 中线 可 月 目标 位元 附近 九龙山 继续 持有 暂时 不 考虑 卖出 盾安 环境 中线 可 持有 突破 元 才 有戏
1,你好 你 的 买点 油 很大 的 问题 首先 权重股 大幅 发散 的 时候 不 应该 买进 从 均线 上 买进 比较 好 一点 这 股会 回挡 有 反弹 首先 航母 概念 支撑 的 看 力度 这 两天 军工 跌 的 厉害 但 不要 加仓
1,适量 介入
0,个人观点 虫草 还是 一个 炒作 概念 不 踏实 建议 回本换 股
1,目前 已经 破 了 日线 了 建议 先 观望 不要 着急 进仓 等 站上 日线 了 比较 安全 些
0,月 股市 不妙 它 也 不会 好
1,得润 电子 今日 是 跌 到 年线 位置 遇到 支撑 且 大盘 强力 反弹 转而 向上 今日 一举 收复 日 均线 日 均线 有点 扬眉吐气 的 意味 短期 能否 上攻 还要 看该 股能 不能 有效 放量 后市 不妨 继续 保持 密切 跟踪
1,今天 的 低点 你 没 买 可惜 买 了 问题 也 不大 短线 目标 位元 附近 我 推荐 的 股票 全天 时间 都 可以 寻找 低点 买入 不过 这要 看 个人 的 短线 买卖 功底 了 每个 股 的 节奏 都 不同 没法 固化 确定 那个 时段 买卖 好 的 可以 实盘 盘中 及时 询问
1,请问 您 成本 和 仓位 情况 怎么样   我 尽量 帮 您
1,这 股 暂时 就 不要 看 了 横盘 震荡 中 而且 上方 压力 很大
1,不 适合
1,暂时 可以 拿 拿   上方 阻力位 在   到 之间
1,你好 金证 股份 短线 没 搞头 了 调整 信号 确立 建议 出局 国金 证券 建议 持股 还有 空间
1,附近 可以 考虑 现在 么 就 不要 动 了
2,这 类 新股 由于 走势 较为 干净 基本 无 套牢 盘 两拨 连续 一字板 拉升 已经 积累 了 大量 获利盘 且 该 股 最近 两周 的 换手率 大增 属于 获利盘 出逃 短线 看该 股 已经 出现 死亡 交叉 且 Ｍ Ｃ Ｄ 运行 到 了 轴 接下来 应该 会 有 一段时间 的 震荡 整理 如果 是 重仓 则 建议 下周 逢 高 减仓 回避 风险
1,您好 请 您 告知 您 的 持有 成本 和 仓位 我会 尽量 为 您 解答
1,可以 拿 拿   注意 的 压力 位 您 可以 关注 我 的 观点 包   里面 有 大盘 研判 和 个股 推荐
2,绩优 蓝筹 大盘 运行 至此 建议 越跌 越 买 价格 已经 合适 就 看 大盘 是否 能够 企稳 了 最近 几天 一直 有 资金 买入 后面 有 可能 出现 一些 补跌 我想会 是 机会
0,你好 请 看 私密 答案 今天 国务院 说 亿 信贷 资产 证券化 是 利好 银行 和 券商 股 的 但是 今天 来看 走势 比较 弱 与 近期 多头 反弹 力度 和 意愿 有关 中石化 盘中 再次 拉升 绑架 指数 如果 没有 中石化 的话 今天 至少 要 跌个 点 加之 下周 新股申购 来袭 思路 上 来说 要 谨防 短期 出现 二次 回调 可以 减仓 来 应对 总体 仓位 不要 超过 成 进可攻 退可守 目前 量 能 也 缩小 了 注意 再 横盘 震荡 或者 出现 二次 调整 后 如果 量 能 重新 站上 亿 并且 收中 阳线 再加 仓 也 不 迟 到时候 需找 低吸 的 机会 牛市 中 券商 股 永远 是 强势 的 您 可以 借 这次 回调 一笔 做 高 抛 低吸 降低成本 综上所述     个人观点     不 做 参考     据此 操作     风险 自担       股市 有 风险 入市 须 谨慎
2,走势 比较 好 上升 通道 中 建议 继续 持有
0,天 均线 压力 巨大 建议 减仓 换股 为主
1,缩量 下跌 回调 后 仍 有 上涨 空间 可 择机 买入 但 短期内 获利 机会 不是 很大
2,继续 反弹 概率 较大 建议 继续 持有
1,震荡 幅度 将 开始 加大 暂时 不 做 预期
0,你好 请 看 私密 答案 总体 减仓 策略 因为 目前 大盘 比较 弱 了 量 能 缩小 很 可能 在 --- 之间 震荡 明日 很 有 可能 收 阴线 下周 有 新股 发行 所以 也 不 乐观 如果 量 能 继续 缩小 很 有 可能 出现 二次 回调 关注 量 能 的 变化 如果 下周 的 后半段 出现 放量 并且 收中 阳线 再 择机 加仓逢 低 吸纳 综上所述     个人观点     不 做 参考     据此 操作     风险 自担       股市 有 风险 入市 须 谨慎
2,目前 趋势 完好 建议 继续 持有
1,我 还 说 今天 可以 进 啊 你 没进 啊 如果 我 说 了 你 就 进 稳 稳赚 到 了
2,波段 继续 持股 反弹 的 压力 位 在 附近 反弹 弱势 可以 减仓
1,没 问题 的 卖 了 可惜 了 调整 快 结束 了 潜力 很大 机构 基本 控盘 了 北京城 建 今天 可以 介入 我 的 系统 显示 今天 也 是 个 好 的 介入 时机
1,今天 大盘 下跌 中 不 建议 大家 进场 先 观望
1,反弹 至年线 附近 出货
1,从 技术 形态 来看 要涨 到 元 有 很大 的 压力 第一个 压力 位 在 附近
1,广州 发展   我 也 比较 看好   介入 较 安全 白云山   暂时 回避 您 可以 关注 我 的 观点 包 和 计划   有 我 对 大盘 的 研判 和 个股 推荐 以及 模拟 盘
1,您 目前 成本 仓位 情况 如何 呢
0,不买   向下 趋势 明显
0,感觉 进入 整理 期 机会 不 大
2,赤峰 黄金 sh 整体 趋势 向上 有 中期 价值 和 山东 黄金 相当 但 受 国际 金价 影响 较大 超跌 买入 逢高卖出
2,该股 已经 进入 强势 区 在 元 附近 能 站稳 仍然 可以 拉升 建议 暂时 持有 仅供参考 祝您 投资 愉快
1,除了 中才 科技 外 企业 可 卖出 我 新 的 计划 马上 推出 你 可 跟进 第一期 月 号 开始 目前 盈利 个点 了
2,本次 回调 之后 后面 还有 上升 空间 大 爆发 目前 还 没有 迹象
1,受到 习马会 的 事件 性 影响 短线 大幅 冲高 目前 事件 性 的 刺激 因素 逐渐 淡化 股价 可能 会 重新 归于 平静 建议 逢 高 出局
1,目前 空头 趋势 明显 建议 观望 为主
1,可以 持平 附近 换股
1,预计 将 宽幅 震荡 震荡 后 还有 向上 机会
1,天 均线 附近 进
1,你 能 看 出来 吧 该股 走势 较弱 请 你 购买 我 的 二期 计划 我会 给 你 提供 一个 和 价格 雷同 的 股票 操作
0,希望 不再 下跌   但是   没有 涨 的 理由 啊
1,贝因美 炒作 的 是 二胎 概念 跟随 上海 普天 的 步伐 目前 整个 二胎 都 在 回调 建议 你 最好 等 一下 如果 下午 机器人 板块 不能 引领 大盘 的话 二胎 概念 很 有 可能 卷土重来 但是 需要 提醒 一下 如果 回 本 立马 离场 这个 概念 基本上 要 结束 了
0,压力 位 暂时 建议您 逢 高 出局   上涨 空间 有限 您 可以 关注 我 的 观点 包   有 我 对 大盘 的 研判 和 个股 推荐
1,三角 末端 要选 方向 了 差 一根 放量 中 阳线 启动 当前 建议 持有 没有 可 等等 或 低吸 都行 涨 的 慢点
0,你好 请 看 私密 答案 石油 石化 股 受 近期 国际 油价 暴跌 的 影响 此股 表现 也 不好 这是 可以 想象 的 到 的 关键 是 看 怎么 操作 挽回 你 的 损失 周五 的 时候 国家 又 涨价 汽柴油 价格 了 建议 你 做 个 T 这是 周一 低吸 高 抛 当天 买入 的 股数 然后 估计 还会 下行 建议 你 尽量 减仓 面对 等待 国际 油价 止跌企稳 到 那 时候 这个 股票 会 有 报复性 的 反弹 到时候 你 可以 再 加仓 重仓 吃 一个 反弹 挽回损失 并且 实现 盈利
2,量 价齐升 形态 完好 建议 继续 持有
1,中长线 仍处 下降 趋势 短线 已到 阻力位
1,连续 拉 了 个 涨停 现 元 以下 的 主力 筹码 只有 .% 已 大部 出货 风险 已 大于 预期 收益 不建   议追高
1,任何 回调 都 是 加仓 的 机会
1,谢谢 也 祝 国庆 快乐   从 短线 的 实战 上 看 最 具有 暴发力 建议 集中 优势 兵力 重仓 操作 设 止损 感觉 上 起暴 就 在 三个 交易日 内 供参考
1,很 一般 后期 速率 较慢 稳步 走高 可 持股
2,倍 PE 建议 长期 持有 必有 厚报
1,暂 不 建议 介入 您 可以 关注 我 的 观点 包   有 我 对 大盘 研判 和 个股 推荐
1,这 两个 股票 你 都 选得 很 有 特点 考虑 到 各个 公司 已经 将 基本面 的 公开 因素 都 写 出来 了 未来 发展 呢 变化 最大 的 应该 是 宋 都 股份 宋都 股份 拟向 不 超过 名 特定 对象 发行 不超 亿股 发行 底价 为 元 股 募集 资金 总额 不 超过 亿元 用于 南京 南郡 国际 花园 项目 杭州 东郡 国际 三期 项目 考虑 到 未来 两年 正是 按照 人口 周期 理论 的 两年 反弹 期 您 这 两个 股票 都 很 好 未来 两年 股市 也 有 不错 的 机会 以上 仅供参考
1,看元 支撑 力度
1,该 方案 只是 预案 具体 分配 日期 和 股权 登记日 会 另行 公告
1,首先 预测 都 是 概率 问题 所以 别太 当真 中粮 基本面 是 有 看点 的 也 是 我 关注 的 标的 之一 后续 具体 中线 操作 可 关注 我 的 江浩宏一 稳健 计划 期 月 日 在 新浪 理财师 平台 发售 月 开始 正式 运行 期间 可能 会 择机 考虑 操作 欢迎 认购 谢谢 新浪 理财师 平台 产品 链接 http licaishi sina com cn plan
1,你好 科融 环境 的 基本面 良好 而 技术 面看 的话 力度 稍显 不足 如 不出意外 短期 要 调整 调整 之后 再 根据 大盘 指数 判断 后期 走势 请 关注 我 的 观点 包 后期 可 给 你 提供 跟进 服务 谢谢  
1,中国 卫星 短期 还有 回撤 日 均线 可能 建议 继续 观察 不 轻易 进场
1,持有 后市 向 好 持有 想 补仓 的话 要 在 元 以下
1,预测 股价 是 很 难 的 券商 会 有 反弹 第一 价位 目标 是 其实 券商 股票 还是 适合 长 拿
1,请 参考   我 观点 包   今日 对 券商 板块 的 分析   谢谢
2,中铁 和 兴业 业绩 都 不错 且 跌幅 较 深 继续 向下 空间 不 大 投资 价值 已现 建议 持股
0,呵呵 我 也 有 万向 钱潮 怎么 说 呢 目前 大盘 风险 较大 近期 美股 德国 俄罗斯 日本 都 跌 的 很 厉害 尤其 日本 和 俄罗斯 跌 的 尤为 惨烈 中国 独善其身 的 可能性 还是 比较 小 的 二 下周 只 新股 将 发行 其中 日有 只 日有 只 只有 只 对 资金面 是 个 考验 目前 如果 没有 决定性 的 政策 利好 是 没有 场外 资金 愿意 入场 的 再说 现在 大盘 不 稳 赚钱 效应 低 场内 资金 势必 选择 打 新股 来 规避 风险 获得 收益 三 除非 大盘 全面 展开 反击 周一 就 开始 反弹 上攻 万向 钱潮 很 具有 攻击性 有 可能 能 回到 附近 但是 这种 可能性 还是 很小 的 暂且 聚焦 到 点 如果 破 了 那有 可能 继续 下跌 那么 好 下面 我 说 我 的 一点 个人 的 观点 您 的 成本 较 高点 了 这个 价位 是 不 应该 追 的 我 之前 这个 票 做 了 半年 了 所以 成本低 这次 进去 是 涨停 那天 追 的 然后 从 这 周一 就 跟着 做 电梯 下来 了 利润 全吐 回去 了 我 的 思路 是 本周 新能源 汽车 利好 不断 下周 看看 能否 借着 股价 反 抽 或者 是 略微 的 反弹 就 减仓 当然 如果说 周一 大盘 就 止跌企稳 多方 完胜 空方 占据 主导地位 那么 反而 不 考虑 减仓 反而 会 考虑 加仓 你加 一下 我 的 秋秋 四五 一八 四 三四 二五 咱们 及时 交流 希望 能 帮到 您
1,可 关注 但 追涨 需要 勇气
1,阻力
1,操作 任何 一个 票 请 先 设置 好 或者 的 止损 位 并且 严格执行 铁的纪律
1,不是 资金 流出 是 换手率 高 资金 表现 在 流出 短期 要 回调 建议 暂出 大盘 企稳 后 再 考虑 介入
2,强势 特征 明显 短期 可 持仓 但 创业板 波动性 较强 注意 回调 风险
2,无忧   暂时 持有
2,可以 继续 持有   趋势 向上 您 可以 关注 我 的 观点 包   有 我 对 大盘 的 研判 和 个股 推荐
1,请问 您 成本 和 仓位 情况 怎么样   我 尽量 帮 您
0,目前 券商 板块 不 具备 持续 上涨 的 条件 因此 证券 股 的 参与 还是 采用 波段 操作 的 方式 东兴 证券 这 两日 累计 涨幅 较大 不 建议 追高 买入 券商 板块 目前 应该 是 退一步 进 两步 的 走势 建议 在 回落 的 时候 再 择机 入场
0,离场 吧
1,补跌 开板 后 目前 位置 有望 横盘 震荡 不 建议 对 他 进行 操作
1,东阿 阿胶 可 继续 拿 另外 两个 建议 逢 高 出局
1,回调 附近 介入 中线 持有
1,目前 压力 位 在   发票 票 附近   建议 逢 低 可以 考虑 参与
1,可以 持有 您 可以 关注 我 的 观点 包 里面 有 我 对 大盘 的 研判 和 个股 推荐
1,指数 没 到头 银行 股 还是 有 机会 的
1,今天 若收 阴线 短期 走势 破坏 建议 出局 收 阳线 可 继续 持股
1,影响 就是 怕 解禁 股 抛售 盘面 短期 有点 影响 但 中线 仍 有 新高
1,有
1,回调 整理 中 沿日线 做 吧
2,适合
0,建议 及时 止损 感觉 该股 业绩 支撑不了 这么 高 的 股价 个人观点 不 作为 投资 建议
1,陈志文 天齐 锂业 实现 收益 再 推 一只 牛股 http licaishi sina com cn admin view detail id
1,目前 还 没有 停牌 消息 复牌 前一天 我们 会 分析 持股 等待 反弹 创业板 差不多 短线 到位   等待 反弹 这里 也 是 安全 的   持股 等待 反弹
1,该股 近期 一直 强于 大盘 今天 下跌 图形 破坏 建议 谨慎 离场
1,证券类 确实 很久没 涨   持有者 的 忍耐 已经 到达 极限 今天 尾市 也 是 有些 抢筹 的 动作 明天 可以 期待
1,传统 行业 受益 土地 流转 不 碰为 宜
2,涨停 坚决 券商 大 热门 持股
2,现在 谈论 阻力 稍早 港口 航运 类大涨 彰显 了 国家 稳定 出口 的 决心 借着 势头 大 股票 齐涨 在 指数 点 左右 预计 要 非常 关注 股票 风险
1,尾市 拉 起   年 还有 定向 增发 元 走势 稳定 等待 大阳拉起 止损 位元
1,目前 来看 不会 的
1,最好 在 元 附近 尝试 进场 比较 合适 另外 为什么 不 购买 勤上 光电 呢
1,均线 向下 唉
1,艳群 你 这 是 干 啥 呢 玩 刺激 啊 不 打 我 电话 到 这里 问股 这里 要 花钱 的 啊 明天 元 左右 可以 买 可以 买入
1,请问 您 成本 和 仓位 情况 怎么样   我 尽量 帮 你
1,趋势 良好 今天 和 明天 是 短线 的 加仓 点位 可以 逢 低 布局 最 晚 明天 下午 大盘 就会 企稳 反弹 下周 打新 资金 回流 再逢 高 减仓 可以 沿日 均线 持股
1,停牌 后 无量 补跌 主力 资金 被套 该股 目前 属于 主力 自救 阶段 该股 目前 亏损 严重 高层 变动 频繁 预期 的 题材 并未 让 人 眼前一亮 目前 既然 没有 被套 建议 出局 换股 欢迎 关注 我 的 观点 包 短线 个股 精研 目前 免费 我 的 理财师 计划 期 个 月 目前 也 在 销售 中 下 周三 开始运行 敬请 关注
1,可以 考虑 在 日 均线 附近 进入 谢谢
1,朋友 你 现在 亏 那么 多 为什么 要 割肉 啊 是 急需 要钱 吗 如果 不是 那么 还是 忍耐 一些 时间 吧 如果 你 是 没有 借钱 炒股 的 时间 是 你 的 朋友 慢慢 等 总会 少亏 一些 到 时 再 出来
1,首先 对 回答 延迟 表示 抱歉 开山 股份 最新 中 报 显示 营收 和 净利 增长速度 略低于 预期 目前 估值 较为 合理 公司 主营 螺杆 膨胀机 及 膨胀机 发电 业务 行业 符合国家 节能 减排 的 大 趋势 近期 有 雪人 股份 从 瑞典 OPCON 公司 引进 先进 螺杆 膨胀机 技术 既 表明 行业 趋势 所在 同样 也 表明 市场竞争 将 加剧 下半年 业绩 表现 还 需要 政策 刺激 及 政府 支持 近期 公司 有限 售股 解禁 持股 方 主要 为 控股 股东 及大 股东 大幅 减持 概率 不 大 但 心理 上 对 二级 市场 存在 一定 压力 中 报 显示 社保 基金 有 增持 社保 基金 介入 的 公司 股价 走势 较为 稳健 适合 遵循 技术 进行 波段 操作 目前 中期 上升 趋势 还 在 可暂 持股 关注 日 均线 对 股价 的 支撑 作用 仅供参考
1,横向 整理 关注 日 均线 元 附近 的 支撑
1,上 图 可以 看出 压力 位 元 强 支撑 元 目前 该股 强势 运行 在 紫红色 持股 线 上方 建议您 在线 上 持有 仅供参考 祝您 投资 愉快 谢谢您 的 关注
1,等 着 有 机会 成交
1,持股 待涨 应该 还有 上涨 空间 世纪 星源 下周 有 机会 可以 获利 了结
1,请问 您 成本 和 仓位 情况 怎么样   我 尽量 帮 您
2,小盘 次新股 近 三日 放量 有 资金 介入 下周 突破 后 中期 能 看 比起 其他 创业板 本轮 一口气 翻倍 的 涨幅 不算 高 持股 能 盈利
2,分 时 走势 会 扰乱 你 的 思路 一天 正好 打 到 压力 位 建议 持有 大盘 稳定 不光 解套 还 能 赚钱
1,  减仓 为主   可以 加仓
1,今天 冲高上 摸 至 日线 主动 回 抽 短期 就 看 能 不能 有效 突破 线 短线 压力 位是 今天 的 最高价 如能 突破 这 价格 再 看 的 压力 位
2,看到   建议 持有
1,一直 沿着 和 天 均线 上涨 目前 上升 通道 没有 问题 短期 压力 支撑 天 均线 如果 跌破 考虑 止损 不破 天 均线 没 必要 担心
1,在 月 日 有 跳空 缺口 元 明天 冲击   不过 元 可以 考虑 短线 出 如过 可以 持有 等
0,  资金 近 两 交易日 流出 明显 建 加之 大盘 极为 不 稳 有 下行 风险 所以 建议 出为 好
0,该股 目前 位置 过高 谨慎 操作 不 建议 买入
1,大盘 在 人民币 入 SDR 的 利好 下 走出 了 宽幅 震荡 的 走势 盘中 早盘 环保 概念股 形成 热点 午盘 前期 的 小盘 次新股 领跌 地产股 异军突起 市场 热点 分散 且 不能 持续 是 制约 大盘 走强 的 重要 原因 另一方面 明日 迎来 第一批 新股申购 当中 的 最后 一只 新股申购 资金 抽血 效应 得到 缓解 市场 可以 得到 喘息 总体 来说 大盘 目前 仍然 较大 概率 会 继续 维持 宽幅 震荡 走势 持续 上涨 的 可能性 较 小 因此 操作 上 高 抛 低 吸 是 主 基调 不要 追涨 前 交易日 大涨 的 热门股 仓位 控制 在 成 以内
1,请问 您 成本 和 仓位 情况 怎么样
1,不错 你 的 操作 水平 提高 了 为 你 感到高兴 我 认为     应该 卖出 未来 三个 月 有 可能 到 元 但是 涨太快 股价 必 跌落 我 的 基金 已经 处于 空仓 观望 状态                     这些 牛股 抛出 后 还 没有 发现 更好 的 牛股 仍 在 研究 观察 这些 如果 大跌 又 可能 有 机会 买入
2,目前 我们 给出 的 合理 定价 为 还有 很大 上涨 空间 目前 处于 价值 低估 状态 技术 面 分析 股票 也 处于 上升 通道 建议 持股 待涨
1,红太阳   有 突破 向上 迹象 压力 位 不 明显 建议 持有 仅供参考 p
1,去年 牛市 涨幅 倍 复权 后 从 大约 元 左右 开始 上涨 的 现在 价格 依然 严重 高估 只能 反弹   几年 不要 碰 了 不 适合 做 中线 上面 套牢 多 抛 压重   没 主力 做 的
2,问题 不 大 只是 定增 的 时候 出 了 点 手续 上 的 问题 据 传闻 泽熙 的 徐翔 也 有意 参与 此次 定增 短线 可 继续 持有
2,超 强势 个股 持有
1,明日 早盘 若 反弹 建议 减仓
2,家电 龙头 绩优股 持股 待涨
0,短线 偏高 明天 股指 交割日 不 建议 进入
1,当前 价格 略 高 建议 谨慎 持股 不加仓 遇冲 高 减仓 也 可 参考 我 金色 二期 计划 跟踪 操作
1,震荡 走高 还 在 寻底
2,继续 看好 建议 持股
1,主升浪 可以 在 日 均线 附近 参与 比较 安全 周一 有 机会 可以 开仓 不要 重仓 继续 持股
1,还 未 调整 结束 短线 可以 介入 中长线 买点 早已 过去
2,暂时 可以 拿 拿
1,该股 不是 热点 资金 流入 不 坚决 元 附近 压力 较大 目前 面临 调整 压力 但 回落 空间 不 大 建议 获利 了结 欢迎 关注 我 的 观点 包 短线 个股 精研 目前 免费 我 的 理财师 计划 期 个 月 目前 也 在 销售 中 本 周五 开始运行 敬请 关注
1,你好 中国 医药 可以 放心 持有 建议 关注 锌业 股份 看到 元 之上
2,继续 买进 突破 元 加仓 跟进 中线 持有 继续 买进
1,建议 持有 注意 短期 风险
1,不好意思 刚才 出去 了 基本面 尚可 三 季报 比 去年同期 增长 原因 一部分 来自 营业 外 收入 增加 无人机 概念 长期 利好 唯一 问题 是 并 没有 产生 任何 利润 不 知道 您 是否 买 了 如果 没有 买 不如 等等 如果 已经 购买 要 看 下周 情况 海南 航空 受 原油价格 下降 原因 呈现 上涨 行情 原油价格 将 持续 下探 但 对 航空业 业绩 增长 贡献 有限 且 受 市场 环境影响 较大 航空业 的 问题 在于 大量 的 经营性 租赁 如果 能 切实 减少 经营 成本 即 费用 投资 价值 将 比较 高
1,先 持有 观察   卖 一部分 但 需 设置 严格 止损
2,你好 请 看 私密 答案 准备 定增 停牌 是因为 定增 说 是 本月 号 以前 公布 结果 并且 复牌 属于 利好
