0,短线 有 小幅 下探 的 需求 可以 等 回 踩 到 日 均线 附近 介入 公司 属于 小盘股 流通性 较 好 行业 虽 不是 当前 热门 但 发展 比较稳定 预计 能 走出 慢牛 趋势 欢迎 关注 我 的 观点 包 短线 个股 精研 目前 免费 我 的 理财师 计划 期 个 月 目前 也 在 销售 中 下 周五 开始运行 敬请 关注
2,广东 自贸区 会年 后 有 消息 建议 继续 持股 看 好 它
0,重组 失败 注意 风险 最多到 可以 看 情况 适量 减仓 欢迎 关注 我 的 牛股 工厂 观点 包 点击 头像 即可 关注
2,  兰石 重装 等 反弹 目前 价位 也 是 个 支撑位 淡定 大盘 已经 调整 了 段时间 了 别 指望 还 跌 多少 轻 大盘 重 个股
1,反弹 至 附近 止损
2,你好 请 看 私密 答案 首先 说 目前 小票 都 表现 很 好 了 券商 股 我 也 布局 了 买 的 东北 证券 我 认为 未来 券商 股会 有 一波 行情 的 但 要 注意 的 是 从 中央 巡视组 进驻 证监会 后 相继 中信证券 出 事后 国信 证券 的 总裁 也 出事 了 我 估计 与 做 空有 一定 的 关系 要 关注 这一 事态 的 发展 我 估计 可能 还有 两个 大 的 券商 被 牵进来 但 放心 不会 是 你 的 西部 证券 不过 这 多少 对 券商 板块 有所 影响 关键在于 什么 时候 平息 一旦 这件 事 平息 结束 也 就 意味着 利空 出尽 或许 就是 主升浪 的 来临
1,持有 的话 适合 高 抛   或者 等待 跌倒 以下 在 考虑 补仓
1,沈阳机床 适合 中长线 持有 大盘 可能 还有 一次 调整 长线 建仓 也 要 讲究 买点 目前 先 波段 操作 鱼跃 医疗 短期 可以 介入 是否 调整 主要 看 大盘 调整 最后 结束 了 没有 现在 还 不好 定论 目前 大盘 开始 波段 上涨 这次 上涨 后 可能 还有 一次 调整 下次 调整 后 才 是 中线 建仓 的 时机
1,南轴 减仓 为主 汉德 反弹 以后 卖出 换股
1,日线 附近 介入 锦龙 股份 券商 题材 不 做 短线
1,短线 可 为
2,暂时 观望   建议 蒙发利   您 可以 关注 我 的 观点 包   哪里 有 我 对 大盘 的 预判 和 个股 推荐
1,你好 观点 包 主要 有 三 部分 欢迎 订阅 分析 市场 要闻 与 板块 机会 二 分析 大盘 涨跌 结构 与 主力 动向 三 牛股 分享 你 的 票 实在 多 了 我觉 的 偏 中线 短线 股市 暴跌 后 人气 修复 需要 时间 没有 什么 票 是 可以 一直 持有 的 高 抛 低吸 比较 合适 当中 格力电器 与 海格 通信 中国 重工 我觉 的 不错 其它 一般
1,暂时 可以 持有 您 可以 关注 我 的 观点 包   有 我 对 大盘 的 研判 和 个股 推荐
1,不 建议 补仓 建议 换股
1,建议 最近 个 交易日 开始 逢 高 出货
2,可以 做 历年 一号 文件 都 会 炒 一波 农业 股 张建彪 稳健 收益 计划 期 点击 这个 链接 参与 我 的 计划 我们 一起 创造 精彩 生活
1,通过 了 是 利好 会冲板 但 不 一定 能 封死 没 通过 显然 是 利空 看分 时 走势 而定 吧 现在 停牌 了 就 只能 等 了
1,走 了 吧 股价 偏高 有 阻力 不进 为 好 如果 你 对 大盘 把握 不住 可以 看看 我 对 大盘 的 分析 及 强势股 推荐   http licaishi sina com cn view ind id
1,不是 热门 建议 换股 慢牛 可以 持股 是 波段 谷底 比较 安全 到 股性 没有 激活
1,破 了 日线 建议 降低 仓位 ie 剩下 的 仓位 看看 日线 的 支撑位 总体 来说 不 看空
1,您好 民生银行 以上 可以 持有 渤海 轮渡 中线 股 没事 大连 国际 元 短线 支撑 注意 能否 支撑住 大连 热电 好股 后面 还有 拉升 机会 勤上 光电 也 是 中线 票 在 上方 可以 持有 请 您 在 出差 期间 密切注意 大盘 动向 谨防 有 可能 发生 的 短线 调整 祝您 投资 愉快
1,大 环境 不好 不 建议 任何 追高 操作
0,价位 较 高 建议 逐步 减仓 也 可 参考 我 金色 二期 计划 跟踪 操作
1,已 走出 盘整 区间 看高 一线 假以时日 预计 能 到 元 附近
1,股票 如果 放量 了 你 考虑 出 预计 价格 是 块 中期
2,还 不错 刚 启动 空间 较大   不好 说 小盘股 短线 危险 今天 杠杆 资金 都 撤离 了 短线 急拉 的 太快 要 当心 冲高 回落 可 择机 离场
2,华电 国际 短线 有 调整 要求 但 近期 仍 有 高点 出现 仅供参考
1,只要 楚天 高速 明天 陆续 涨停 不 打开 可以 持股 不 动 一旦 出现 冲高 回落 或者 低开 拉高 走势 可以 减仓 周线 压力 位 在 附近
1,下周 分钟 将 展开 盘整 区间 如图 箱体 区间 料 将 在 到 块 之间 等 MACD 回到 附近 届时 再 看 多头 能量 间
1,目前 大盘 这么 不 稳定 一切 操作 都 要 结合 大盘 的 近期 美股 德国 俄罗斯 日本 都 跌 的 很 厉害 尤其 日本 和 俄罗斯 跌 的 尤为 惨烈 中国 独善其身 的 可能性 还是 比较 小 的   只 新股 将 发行 其中 日有 只 日有 只 只有 只 三安 光电 我 感觉 短期 没有 希望 上涨 因为 要 结合 大盘 的 你 的 成本 建议 你 逢 高 坚持 留底 仓 待 大盘 这波 下跌 企稳 后 再 寻觅 更好 的 价位 补回 仓位 来 从而 做成 差价 降低成本 暂时 把 眼睛 盯 到 上 而且 我 看 了 下 成交 明细 发现 近期 资金 呈现 净 流出 说 这些 希望 能 帮到 您 该 规避 就 规避 学会 用 空间 换 时间 不要   用 时间 换 空间 沧州 明珠 这个 股票 我 昨天 给 其他 用户 回答 过 我 感觉 还是 结合 大盘 我 把 给 他 回答 的 给 你 复制 一下 吧 沧州 明珠 塑料 隔膜 涉及 新能源 汽车 锂电池 隔膜 业务 前期 的 涨幅 与 这方面 息息相关 参照 多氟多 便 可 多氟多 我 做 的 但 没有 收益 最大化 就 走 人 了 当时 感觉 风险 大 了 风险 是 涨 出来 的 机会 是 跌 出来 的 额 曾经 我 选股 好 多次 把 这个 票选 出来 建议您 短期 回避 不过 近期 新能源 汽车 利好 不断 我 持有 的 万向 钱潮 本周 也 是 一路 下跌 我 也 在 寻找 反弹 的 一天 减仓 后期 可以 再 大盘 止跌企稳 在 寻觅 加仓 的 机会 风险 该 规避 还是 要 规避 的
1,上港 处于 大涨 之后 的 震荡 中 盘底 是 需要 时间 的 这 股 震荡 少不了 烽火 通信 回 落后 已 逼近 支撑 如果 这 附近 企 稳住 就 将 反弹 了 如升破 可 稍微 补仓
1,银行 股 空间 有限 建议 换股 操作
2,该股 还有 上 冲动 能 明日 继续 上涨 概率 较大 建议 继续 持股 待涨
1,成飞 集成 属于 黑天鹅 当前 利空 基本 出尽 股价 仍 有 反弹 空间 仅供参考
1,你好 请 看 私密 答案 从 月 号 停牌 后 上周五 复牌 并 没有 补跌 估计 与 市场 近期 的 反弹 有关 文化传媒 股 华谊 收购 东阳 浩瀚   后者 成立 一天 便 被 收购 他 的 电影城 落户 长沙 湘江 新区   将 在 年内 开工 就 今天 的 走势 来说 不好 上周五 虽然 尾盘 上涨 但 整天 资金 流出 设 好 止损 点 即可 如果 是 我 我会 设置 在
1,先 等待 企稳 信号 吧 三根 K 线 走出 一个 趋势 需要 继续 等待
2,我 非常 看好   是 军工 资产 平台
1,左右   要 考虑 出货 您 可以 关注 我 的 观点 包   哪里 有 我 对 大盘 的 研判 和 个股 推荐   谢谢您 的 关心 和 支持
1,你好 请 看 私密 答案 和晶 科技 智能家居 概念 的 龙头 股市 英唐 智控 别怕 大跌 今天 跌 的 厉害 的 大都 是 小盘股 会 有 反 抽 的 放心 基本面 方面 近期 向 好 工业 加速 中   智能家居 抢 头筹 炒股 切记 追涨杀跌 你 要 现在 止损 了 成 了 典型 的 追涨杀跌 你 追 的 是 高位 在 割肉 就是 杀跌 了 为了 建立 自己 的 信心 也 不能 这样 操作 就算 再 跌 你 可以 选择 点位 补仓 进去 等待 回涨 没事 的 放心 综上所述     个人观点     不 做 参考     据此 操作     风险 自担       股市 有 风险 入市 须 谨慎
2,今日 第一次 启动 持股
0,该票 属于 许翔 概念   目前 不 建议 介入 了
1,今年 炒股 就是 炒 低价 垃圾 之类
1,建议 维持 仓位 关注 震荡 走势 待 市场 企稳
1,昊华 能源 前期 回 落后 再次 上攻 但 压力 已经 很 明显 难 创新 高 但 短期 进攻 动力 仍 在 持有 为 上 仅供参考
1,建议 短线 操作
1,您 成本 仓位 情况 如何 呢
2,中线 持股 吧
1,不好意思 我 在 路上 晚上 给 你 答复
1,从 上 图 看出 该股 走势 较强 虽 出现 空头 杀跌 信号 但 并未 出现 离场 信号 黄色 的 操盘 线 上方 仍然 可以 持有 虽然 大盘 近期 由于 申购 新股 造成 暂时 失血 但 我 个人 认为 大盘 已经 进入 长期 布局 区域 也 是 调仓换 股 的 好时机 建议您 把握 赚钱 机会 多多 赚钱 以上 仅供参考 感谢您 的 关注 祝您 投资 愉快
1,煤炭 股 一直 有 供给 侧 改革 概念 中线 来说 还 可以 的 但是 要 注意 回避 年报 公布 业绩 不佳 的 下跌 从 日 K 线 走势 来看 比要 好
1,不破 日线 可以 继续 持股 欢迎 点击 我 的 头像 关注 我
1,凯乐 科技
1,协鑫 集成 周五 冲高 回落 周一 开盘 后会 有 一个 下探 洗盘 的 动作 回 踩 日 均线 后 可能 企稳 还会 有 机会 再度 上攻
1,暂时 可以 持有 一下
2,是 的 可以 持有 今天 仍然 有利 好 出现 国家 卫 计委 日 在 北京 召开 秋冬季 重点 传染病 防控 工作 暨 重点 传染病 疫情 研判 与 防控 策略 研讨会 提出 要 加强 疫苗 针对 传染病 防控 完善 中医药 参与 防治 传染病 工作 机制 达安 基因 上海 凯宝
1,今日 走势 还是 震荡 为主 仓位 保持 在 成 以内 短线 走势 偏弱 建议 出局 换股 操作
1,注意 年线 的 压制 看 能否 突破
1,请问 您 成本 和 仓位 情况 怎么样
1,这股 不 容易 处理 只能 说 底部 未 明
2,可 继续 持股
1,现在 还 没有 消息 高位 停牌   需要 注意 风险 开盘 如果 有 上涨 的 可以 逢 高 减仓 没有 的话   准备 后续 资金 补仓
0,请 参见 私密 部分 内容 预计 本周 中国 建筑 将 延续 下跌 待 分钟 MACD 在 底部 产生 底 背离 的 时候 再行 买入
0,宁波 银行 目前 已经 处于 合理 定价 水平 不 建议 买入
1,有色 最近 反弹 可以 暂时 持有
1,一季度 的 热门股 二季度 不 一定 热 如果 短线 可以 考虑 当下 热门股
0,反弹 已经 达到 了 元 前期 的 压力 区 不 建议 买入 建议 出局 换 多头 走势 良好 的 潜力股 操作 如 走势 我 的 常征 精选 投资 计划 期   本周 启动   敬请 关注
1,短期 涨幅 已经 不小 但 趋势 形态 尚可 有 继续 上攻 潜力 但 整体 来讲 潜力 不 大 如 再 上涨 建议 逢 高换 股 操作
1,该 消息 偏 中性 目前 该股 扔 处于 横盘 之中 上方 压力 在 元 附近
1,南车 今天 已经 不 涨停 可以 卖出 了 平安 银行 拿 着 韶钢 松山 建议 明天 回 不到 日 均线 就 止损 吧 南车 今天 已经 不 涨停 可以 卖出 了 平安 银行 拿 着 韶钢 松山 建议 明天 回 不到 日 均线 就 止损 吧
1,可以 继续 持有 目标 附近
1,还 可以 调整 天 还有 空间
1,震荡 行情 没有 太 大 作用
1,只是 洗盘 刚 启动
2,你好 请 看 私密 答案 安科 生物 这 两天 表现 很 强势 和 基因 能 治愈 白血病 有关 后市 有望 继续 上涨 如果 非 要说 回调 的 时间 我 估计 就是 跟随 市场 的 可能性 大 近期 市场 如果 出现 盘中 大幅度 跳水 的话 他会 横盘 震荡 或者 直接 走低 不过 也 没事 建议您 对此 股 不要 参考 创业板 指数 的 走势 可以 持股 待涨
1,在 调整 买 我 推荐 的 好 股
2,目前 价格 比较 安全 但 不 活跃
1,该股 目前 已经 破位 走势 较弱 建议 持币观望
2,你好 中恒 电气 目前 处于 持续 上涨 走势 建议 继续 持股
1,请问 您 成本 和 仓位 情况 怎么样
1,您好 请 您 告知 您 的 持仓 成本 和 仓位 我会 尽量 为 您 解答
1,短期 震荡 长期 来看 应该 有 新高
0,卖
1,您 目前 成本 仓位 情况 如何 呢
1,回到 附近 震荡
2,暂时 持有 以后 可以 购买 跟踪 我 的 金色 计划 操作
1,交投 有所 活跃 谨慎 半仓 持有
2,可以 考虑 加仓
1,近期 复牌 补跌 的 股 加上 有 重组 因为 全世界 都 知道 的 事 个人 不太 建议 参与 参考 南北 车复牌 后
1,目前 还 处于 相对 的 底部 可以 继续 持股 即可 欢迎 点击 我 的 头像 关注 我
1,该股 上方 均线 压力 较大 且 下方 已 无 重要 均线 支撑 如量 能 无法 放大 突破 则 会 继续 筑底 供参考 谢谢
1,该股 一直 小幅 攀升 如果 不 退市 该股 后市 比较 看好 但 该 股有 退市 风险 请 谨慎 参与
1,可信 但 同样 的 股票 不同 的 人 操作 会 有 不同 的 结果 因此 建议您 多 从 实际操作 入手 考虑 翻倍 的 股票 很多 人 拿不住 的 还是 因为 操作 手法 问题
1,日线 不破 依然 有 机会
1,此股 走势 比较 弱 只是 跟随 大盘 走 股价 已经 下来 建议 反弹 处 如果 你 对 目前 的 大盘 还 难以 把握 可以 参考 我 对 大盘 的 分析 大盘 再次 考验 点 http licaishi sina com cn view ind id
2,有 短线 支撑 中期 有望 创新 高
0,您好   该票   目前   可以 暂时 减去 一半 仓位   在 附近
1,已经 起来 了   该票 目前 压力 位 在 注意 控制 风险 您 可以 关注 我 的 观点 包   有 我 对 大盘 的 研判 和 个股 推荐
1,这个 位置 相对 比较 安全 但 银行 股 不会 大 动
1,你好 中 体 产业 可以 考虑 在 附近 加仓 申万 宏源 为 次新股 券商 类 板块 长线 持股 不 动 不   建议 加仓
2,平台 整理 阶段 持股 待涨
1,业绩 增长 但是 今天 已经 回调 到 天 均线 位置 短线 来说 如果 破位 还要 下 今天 守 不住 天 均线 可以 先出 保住 盈利
1,建议 减持 已经 赚钱 多 的 股 兑现 盈利 防范 节日 长假 风险
1,看图 向 后 复权 图形 绿线 你 成本 位置 黄线 是 主力 建仓 位置 两个 椭圆 我画 出来 的 分别 是 第一 档 第二 当 压力 位 分别 是 和 目前 您 深套 不 建议 调仓换 股 大盘 反弹 个股 都 有 机会 现在 就是 时间 换 空间 建议 持股 方正 电机 和 佛慈 一样 继续 持有 中国 一重 您 价格 是 不 写错 了
1,短期 有 反弹 但 要 关注 大盘 大盘 走弱 该股 还有 下行 空间 估计 可以 在 反弹 期间 解套
1,前 两只 注意 短期 风险 后 两只 持有
0,大禹 节水 低开 短线 要 调整 了 可 先 离场     申万 宏源
2,动力源 该股 去年 月 下旬 横盘 至 月份 破位 下行 近期 止跌回升 但 昨日 的 K 线 实体 对应 的 量 能 过 大 显示 筹码 的 锁定 性 较差 整体 K 线 结构 上 有 多头 陷阱 之 嫌 该股 中期 有 进入 熊途 可能 今日 非 洗盘 仅供参考
1,此股 在 月 号 分析 过 自己 判断
1,出局 供参考
1,证监会 发言人 刚刚 回答 了 市场 核心 问题 您 能 去 看看 明天 希望 你 能 卖个 好 价格
1,建议 可以 持有 一下   注意 的 支撑位
1,非常 感谢您 的 好意 我 真 没用过 这 类 软件 估计 都 用 不来 但是 还是 感谢您 的 好意 中 金 黄金 目前 价位 就 可以 考虑 补仓 精功 科技 暂时 不 建议 补仓 推荐 两个 个股 您 参考 下 一是 郑州 煤电 感觉 不错 二是 兆 日 科技 应该 还有 新高
2,非常 好 可以 持有
2,你好 请 看 私密 答案 停牌 系因 重组 即将 上会 要 看 怎么 个 重组 重组 什么 才能 定其 利好 还是 利空 但 一般而言 只要 是 重组 大部分 都 是 利好 的
2,拿 着 就 好 现在 还是 调整 中 不宜 追高加 仓 目标 不变 前高 在 日 均线 有 支撑 强势 涨停 继续 持有 吧
1,您好 请 您 告知 您 的 持仓 成本 和 仓位 我会 尽量 为 您 解答
1,所有 的 资料 都 可以 在 巨潮网 查找 机构 研究 报告 在 网上 也 可以 找到 目前 建议您 持有 仅供参考
1,具备 上涨 潜力 可 暂时 等待
1,我 的 观点 如果 持有 的话 建议 以 黄线 作为 止损 价 如果 收盘 跌破 黄线 建议 卖出 因为 黄线 是 之前 平台 的 底部 如果 跌破 会 引发 大量 止损 盘 涌出 容易 形成 趋势 转折
1,走势 上 较为 相仿 但 招商 较 强于 保利 中线 招商 更 合适 一些 短线 都 一般性 未到 启动 窗口
1,  中海 集运 反弹 比较 弱 如果 不能 快速 上涨 估计 等 涨 的 时间 会 更加 长 沪 电 股份 智能 汽车 与 新能源 汽车 走势 良好 持股
2,可以 继续 持股 目标价 短期 支撑 不 跌破 支撑位 就 好
2,神马 实业 大 的 上升 趋势 较 完美 建议 持有 仅供参考
1,正在 走 一个 复合型 的 三重 顶 后期 可能 将 围绕 元 形成 箱体 震荡 的 概率 较大 建议 破元 以后 做 波段 操作 回转 操作 以 降低成本 建议 短线 可以 关注 以奥康 国际 为主 的 民营 银行 概念
1,汽车行业 第二季 报表 不太好 目前 海马 走势 也 比较 高 其他 很多 个股 都 在 低位 可以 选择 其他 低位 股 介入 比较 安全
1,倍 的 业绩 增长 结合 现在 的 股 不算 低 还 随着 节报 出来 会拉低 市盈率 未来 看多
0,既然 已经 买 了   就 只能 暂时 持有   目前 大盘 有 回 跳 趋势   建议 控制 好 仓位   不要 轻易 重仓
1,日线 和 日线 形成 死叉 趋势 向下 短期 换股 为 好 等 站上 日线 再 持股 不 迟
2,你好 该股 后市 仍 有 继续 上行 的 潜力 短期 预计 还有 反复 震荡 的 过程 建议 耐心 等待 大盘 看多 个股 建议 以 中线 耐心 持有 为主 定 有 回报 供参考 谢谢 方便 时请 在 用户 满意度 打分 谢谢
2,可以 暂时 持有   还 出 与 强势 中 您 可以 关注 我 的 观点 包   有 我 对 大盘 的 研判 和 个股 推荐
2,回答 了 一天 的 问题 了 大部分 不是 被套 就是 不 挣钱 了 为数不多 的 买 到 好 股票 恭喜 您 您 买 的 这个 股票 真的 很 好 我 周五 的 时候 也 看到 这个 股 了 因为 周五 如果 没有 券商 股 和 酒水 股 的 大涨 大盘 跌 的 会 更惨 的 基本面 看 剥离 非主业 帷幕 拉开 用 行动 释放 并 提升 公司 价值 技术 面 来看 ---- 放量 突破 资金 呈现 净流入 量 能 而且 有所 放大 均线 多头 排列 真的 不错 私密 观点 里 我 说 下 下 一步 的 操作 我 估计 还会 创新 高 但是 您 需要 注意 大盘 的 走向 和 酒水 板块 的 走向 一旦 出现 上涨 停顿 就 有 可能 是 受 大盘 的 拖累 上涨 受阻 目前 估计 大盘 风险 现在 很大 近期 美股 德国 俄罗斯 日本 都 跌 的 很 厉害 尤其 日本 和 俄罗斯 跌 的 尤为 惨烈 中国 独善其身 的 可能性 还是 比较 小 的 二 下周 只 新股 将 发行 其中 日有 只 日有 只 只有 只 对 资金面 是 个 考验 目前 如果 没有 决定性 的 政策 利好 是 没有 场外 资金 愿意 入场 的 再说 现在 大盘 不 稳 赚钱 效应 低 场内 资金 势必 选择 打 新股 来 规避 风险 获得 收益 当然 如果 大盘 下周 止跌企稳 那 您 满 可以 继续 持股 等 着 他 创新 高 就是 了 已经 突破 平台 上涨 之势 刚刚开始 啊
1,持有   压力 在 看看 能否 突破
1,按 当前 结构 可能性 很小 形态 是 正当 回缩 日线 这里 有 小 支撑 不过 大盘 如果 午后 跳水 有 可能 回撤 到 一线
1,时间 关系 不能 详细 解答 股 质地 都 是 很 不错 的 目前 阶段 可以 逢 低 建仓 中线 持有 比较 合适 只要 别 盘中 追涨 就 可以
1,你好 首先 表示歉意 刚 看到 问题 石墨 烯 概念 技术 分析 看 今天 跌破 日 均线 日线 显示 调整 图形 分钟 也 正在 调整 中 调整 位 暂时 看周 均线 处 的 支撑 附近 更 重要 的 支撑 看 前面 巨量 阳线 附近 中长期 看 周线 月线 均 处于 强势 状态 三天 不收 上 日线 可以 短线 退出 观望 石墨 烯 概念 技术 分析 看 今天 跌破 日 均线 日线 显示 调整 图形 分钟 也 正在 调整 中 调整 位 暂时 看周 均线 处 的 支撑 附近 更 重要 的 支撑 看 前面 巨量 阳线 附近 中长期 看 周线 月线 均 处于 强势 状态 三天 不收 上 日线 可以 短线 退出 观望
0,你好 止跌 信号 未 出 暂 不 建议 介入
1,昨天 A股 盘面 出现 了 企稳 的 特征 次新股 板块 出现 大面积 的 涨停 当然 光有 这个 特征 还 不能 排除 指数 的 震荡 不管怎么 震荡 指数 应该 都 处于 在筑底 区域 了 昨晚 美股 大 反弹 有助于 A股 的 企稳 今天 A股 有望 出现 中 阳线 建议 不要 在 底部 区域 割肉 有时 多 忍耐 些 事情 就 出现 转机 了 操作 建议 先 享受 企稳 初期 的 普涨 之后 再 进行 换股 选股 很 重要 不好 的 股票 即使 大盘 反弹 涨幅 也 不大
2,目前 已 突破 历史 高点 上涨 空间 打开 暂时 持股
1,你 拿 了 多久 了 还是 全部 反向 操作 了 就 现在 的 盘面 看 继续 拿 着 吧 光明 就 在 不远处
1,在 之上 可 卖掉 其他 可 持有
1,下周 券商 股再 涨 两个 涨停 先平 掉 交建 可以 持有 中长期 的 钢铁 板块 呀 低价股 包钢 等 都 可以 的
1,把 止损 设在 一线 破 了 就 止损 现在 的 短线 不是 那么 好玩 的 不要 追涨
1,等待 卖出
2,本周 可能 还要 小幅 回 踩 但是 盘整 后 还 会 继续 上行 目标 元 以上 可以 继续 持有
0,走势 偏弱 日 均线 开始 拐头 下行 后期 横盘 整理 和 下跌 的 概率 大于 上升 概率 不 建议 介入
1,你好 请 看 私密 答案 建议 你 先逢 高 减仓 一半 然后 盯住 分钟 级别 K 线 如果 出现 背离 就 出 另一半
1,拉升
1,重组股 谨慎 尽量 别 参与 了 我 的 操作 计划 第二期 周五 开始 第一期 天 收益 超过 已经 达标 欢迎 你 购买 跟踪 我 第二期 操作
2,这 类股票 继续 持有 不 动 因为 行情 在 继续 持有 到 放量 和 月 号 那天 差不多 的 时候 出掉
1,该 股票 今年 收入 主要 来自 于 大额 营业 外 收入 基本面 没有 太 大 改观 题材 也 不是 很多 大额 补偿款 不会 持续 很 久 料想 分红 会 多一些 有限 建议 趁 反弹 减仓
1,这里 性价比 不错 建议 滚动 操作
2,渤海 活塞 可以 在 元 左右 卖出 中海油 亏钱 不卖 现在 市场 安全 持股 为主
2,继续 持股 就 好
1,中国 重工 趋势 还 可以 下周 由于 有 新股申购 应该 有 机会 可以 逢 低 加仓 关于 股票 推荐 短线 可以 参考 我 每天 的 热点 观点 推荐 长线 可以 参考
2,暂时 可以 持有 一下
1,都 不错 这个 票   有 一个 是 我 曾经 计划 票
1,年 到 年底 近 四年 该股 主力 平均 成本 不到 元 这波 牛市 最 高涨 到 近 五十 其实 近 十倍 涨幅 长期 主力 获利 惊人 所以 本轮 下跌 无 抵抗 不过 持续 杀跌 已经 放量 等 反弹 或 做 t 降低成本 可能 几年 内该 股 没有 新高 机会 了 后期 市场 企稳 可以 考虑 调仓换 股
1,投资者 你好 该股 连续 拉升 现在 高位 震荡 短期 不 建议 介入
2,持股 待涨   附近   减仓 欢迎 关注 我 的 牛股 工厂 观点 包 点击 头像 即可 关注
1,下个 交易日 冲高 之间 卖出
2,预计 还有 几个 涨停板
0,票太老 业绩 增幅 太小 一般化
2,建议 继续 持股
1,热点 板块 强势 主流 龙头 一般
1,建议 减仓
1,可以 进入
2,后市 继续 看好 建议 继续 持股
1,可以 补仓 调整 的 时间 还 差 天 即可 结束 调整
2,短线 理论 要 反弹 了 可以 先买 上 一部分
2,建议 继续 持股 等待
1,珠江 钢琴 若能 创新 高 可 暂时 不用 换 不能 则 换
1,地产 横盘 阶段   成本 不高   解套 很 有 希望
2,现代 投资 sz 基本面 业绩 优良 技术 面 横盘 震荡 吸筹 短期 横盘 中期 有 行情
1,这些 大盘 股票 基本 差不多 情况 主力 大底 吸货 阶段 可以 长线 投资 目前 落后 大 市 未来 能否 走 牛 只能 跟 大势 走 了 短线 不算 好 目标 台湾 股谚 买 新 不 买 老 买 小 不 买 大 买强 不买弱
1,左右 您 可以 关注 我 的 观点 包   有 我 对 大盘 的 研判 和 个股 推荐
1,您好 请 您 告知 您 的 持仓 成本 和 仓位 我会 尽量 为 您 解答
2,昨日 上海 自贸区 带动 其他 自贸区 跟风 上涨
1,请问 您 成本 和 仓位 情况 怎么样   我 尽量 帮 您
1,券商 调整 吉林敖东 和 辽宁 成大是 回事 都 是 广发 证券 的 影子 股 将来 券商 还会 新高 暂时 跟随 调整 可以 止盈 辽宁 成 大 留 一只 即可 平安 问题 也 不大 都 是 人气 核心 板块 可以 搞搞 T 买不到 了 啊
2,突破 新高   明日 估计 还会 向上 突破 您 可以 关注 我 的 观点 包   有 我 对 大盘 的 研判 和 个股 推荐
1,逢 低 可以 布局 中线 还是 可以 看好
1,短期 继续 调整 的 概率 比较 大 考虑 到 目前 正在 日线 的 位置 可 暂时 拿 一下 如果 跌破 元 建议 还是 出来 看 一下 仅供参考
2,持有   补仓 您 可以 关注 我 的 观点 包   有 我 对 大盘 的 研判 和 个股 推荐
1,支撑位 在 元 上方 支撑位 也 在 元 上方 有 突破 潜力
1,操作 难度 较大 建议 等 回落 到 附近 介入 后 短线 操作 建议 元 一带 埋伏 拉大 阳后 卖出 继续 横盘 整理 附近 埋伏 元 上方 卖出
1,中线 看到
1,推荐 智慧 能源
1,请 您 回答 清楚 问题   如 您 的 成本 和 仓位   只是 代码   不 知道 怎么 才能 帮到 您
1,短期 有 调整 迹象 建议 拉升 出来 等待 回调 上次 的 跳空 平台 附近
0,回调 还 未 结束 不 建议 买入
1,万润 科技   短期 压力 可以 获利 再出
1,不 打开 涨停 可以 安心 持股 估计 会 有 以上 涨幅 才 会 有 调整
1,减仓 持有 即可
1,谢谢 元旦 同乐 复牌 涨停 概率 大 恭喜 短线 还会 震荡 筑底 参考 中国 中冶 走势 双底 已经 形成 耐心 持股
1,今天 创新 高至 元 不错 啊
2,上海 电气 之前 不是 一路 涨 的 么   现在 在 搭 平台 可 持有 有 补涨 机会 的
1,你好 国投 电力 累积 涨幅 巨大 虽然 公司 质地 优良 但 您 买入 点位 确实 很 不 理想 该股 当前 中期 趋势 尚未 走坏 仍 有望 回到 前高 附近 回升 盘中 一旦 出现 量价背离 建议 逐步 套现 出来 严守 本金 安全 尽量减少 损失
1,你好 做 趋势 之友 做 短线 赚大钱 要 找 热门 个股 呢 一般来说 国家级 的 政策 新兴 的 行业 都 可以 算 热点 但 其实 你 上班族 做 短线 难度 蛮大 的 最好 是 做 中线 放 个 月 的 那种 在 年线 附近 买入 做 中线 是 最好 的 年线 上下 都 是 较 好 的 中线 买点 你 的 两只 个股 都 稳重 有升 短线 可以 考虑 持有 中线 推荐 你 关注 一只 锂电池 金瑞 科技 该股 是 正宗 的 锂电池 概念股
1,C 浪杀 下来 大部分 股票 很难 幸免 建议您 先 考虑 保护 资金 至于 想留 还是 先 等等 跌够 了 再说 吧 现在 不敢 说 如果 未来 有 反弹 机会 记住 是 逃命 机会 而 不是 进场 机会 仅供参考 先 想着 逃命 吧 仅供参考
1,次新股 可 关注
1,建议 撤离 也 可 跟踪 我 金色 计划 里面 的 二线 成长 股 操作
2,一号 文 发布 这 类 公司 预计 会 有 一定 涨幅 请 抓住 反弹 的 机会
1,医药 股 近期 很惨
1,下跌 接近 尾声 可以 尝试 加仓 操作
1,该股 还 在 下跌 趋势 中 走势 未稳 贸然 抢反弹 不 可取 只有 等 站上 之后 才 有 上涨 希望 如若 继续 创新 低 还是 继续 观望 为 好 等待 日线 止跌 走平后 再 做 考虑
1,可以 补仓
1,中国 中冶 等 反弹 这 主力 也 真狠 洗 了 快 了 就 像 我们 去 买 衣服 越是 磨 软磨硬泡 砍价 的 人 越是 想 买 股票 也 一样
2,京东方 价值 低估 有 上涨 空间 但是 盘子 太 大 涨 的 有点 费劲
1,  的 阻力   支撑
1,做股票 一定 要 做好 止损 工作 需要 配合 大盘 看 下 周二 大盘 下周 能否 冲 如果 不能 坚决 清仓
